,Volume Number,Dice coefficient
257,257.0,0.8553027050236153
258,258.0,0.8996212121212122
259,259.0,0.8824963432471965
260,260.0,0.851963746223565
261,261.0,0.9021558872305141
262,262.0,0.8425381903642774
263,263.0,0.7547408343868521
264,264.0,0.7107329842931938
265,265.0,0.7446197991391679
266,266.0,0.5806974858069749
267,267.0,0.4965635738831615
268,268.0,0.6256860592755215
269,269.0,0.5355850422195416
270,270.0,0.5266990291262136
271,271.0,0.5530393325387366
272,272.0,0.868
273,273.0,0.8301075268817204
274,274.0,0.7730337078651686
275,275.0,0.7869565217391304
276,276.0,0.912621359223301
277,277.0,0.8631578947368421
278,278.0,0.8181818181818182
279,279.0,0.043478260869565216
280,280.0,0.0425531914893617
281,281.0,0.03296703296703297
282,282.0,0.1691542288557214
283,283.0,0.1459227467811159
284,284.0,0.12639405204460966
285,285.0,0.1118421052631579
286,286.0,0.3945578231292517
287,287.0,0.35876288659793815
288,288.0,0.3717948717948718
289,289.0,0.40941176470588236
290,290.0,0.7295825771324864
291,291.0,0.7040280210157618
292,292.0,0.6536585365853659
293,293.0,0.7871485943775101
294,294.0,0.7194244604316546
295,295.0,0.6847457627118644
296,296.0,0.7429274292742928
297,297.0,0.686084142394822
298,298.0,0.7272727272727273
299,299.0,0.6928104575163399
300,300.0,0.5925085130533485
301,301.0,0.5714285714285714
302,302.0,0.5537806176783813
303,303.0,0.5405405405405406
304,304.0,0.495906432748538
305,305.0,0.4477296726504752
306,306.0,0.4269889224572004
307,307.0,0.4564047362755651
308,308.0,0.717607973421927
309,309.0,0.7458745874587459
310,310.0,0.7125748502994012
311,311.0,0.7164179104477612
312,312.0,0.7643312101910829
313,313.0,0.7672955974842768
314,314.0,0.7184466019417476
315,315.0,0.8844984802431611
316,316.0,0.8767123287671232
317,317.0,0.8654970760233918
318,318.0,0.8475935828877005
319,319.0,0.9191090269636577
320,320.0,0.9289099526066351
321,321.0,0.9215686274509803
322,322.0,0.8468468468468469
323,323.0,0.8148148148148148
324,324.0,0.7279503105590062
325,325.0,0.6490765171503958
326,326.0,0.5242718446601942
327,327.0,0.047109207708779445
328,328.0,0.2953271028037383
329,329.0,0.564179104477612
330,330.0,0.312280701754386
331,331.0,0.2912966252220249
332,332.0,0.3859060402684564
333,333.0,0.4292803970223325
334,334.0,0.3664516129032258
335,335.0,0.41353383458646614
336,336.0,0.4718562874251497
337,337.0,0.4492307692307692
338,338.0,0.3863393810032017
339,339.0,0.4050632911392405
340,340.0,0.6092184368737475
341,341.0,0.6599597585513078
342,342.0,0.6722689075630253
343,343.0,0.6506550218340611
344,344.0,0.3072463768115942
345,345.0,0.29526462395543174
346,346.0,0.3037249283667622
347,347.0,0.29444444444444445
348,348.0,0.5364431486880467
349,349.0,0.5443786982248521
350,350.0,0.5492537313432836
351,351.0,0.5768025078369906
352,352.0,0.8698060941828255
353,353.0,0.8188976377952756
354,354.0,0.7906976744186046
355,355.0,0.7965811965811965
356,356.0,0.7836456558773425
357,357.0,0.7681895093062606
358,358.0,0.7806451612903226
359,359.0,0.7935656836461126
360,360.0,0.8469135802469135
361,361.0,0.8613636363636363
362,362.0,0.8980827447023209
363,363.0,0.917766497461929
364,364.0,0.9212598425196851
365,365.0,0.9094412331406551
366,366.0,0.9205298013245033
367,367.0,0.9177631578947368
368,368.0,0.903125
369,369.0,0.8528138528138528
370,370.0,0.8554376657824934
371,371.0,0.8640973630831643
372,372.0,0.8667563930013459
373,373.0,0.9265734265734266
374,374.0,0.9321637426900585
375,375.0,0.9201430274135876
376,376.0,0.8817587641117053
377,377.0,0.7202797202797203
378,378.0,0.7099035933391762
379,379.0,0.6626609442060086
380,380.0,0.3380281690140845
381,381.0,0.28596338273757627
382,382.0,0.32125367286973555
383,383.0,0.3328149300155521
