,Volume Number,Dice coefficient
359,359.0,0.6885245901639344
360,360.0,1.0
361,361.0,4.311545726699637e-19
362,362.0,3.6580659789955735e-19
363,363.0,1.0
364,364.0,0.3659305993690852
365,365.0,0.602827763496144
366,366.0,1.0
367,367.0,4.503947361562501e-19
368,368.0,0.0600375234521576
369,369.0,3.700743415417188e-17
370,370.0,0.7084870848708487
371,371.0,1.0
372,372.0,0.8372093023255814
373,373.0,0.4570063694267516
374,374.0,0.6425339366515838
375,375.0,0.029411764705882353
376,376.0,1.7483827159451284e-18
377,377.0,1.0
378,378.0,1.0
379,379.0,0.7606623181133969
380,380.0,0.8271457085828343
381,381.0,0.7964946445959105
382,382.0,0.6453333333333333
383,383.0,1.0
384,384.0,0.6427962489343564
385,385.0,0.8549562682215743
386,386.0,0.4226950354609929
387,387.0,0.8700327255726975
388,388.0,1.0
389,389.0,0.15010570824524314
390,390.0,0.5297504798464492
391,391.0,0.2765957446808511
392,392.0,2.5376526277146437e-19
393,393.0,0.5234421364985163
394,394.0,0.8006134969325154
395,395.0,0.21904761904761905
396,396.0,0.60062893081761
397,397.0,1.0
398,398.0,1.708035422500241e-17
399,399.0,0.7419178082191781
400,400.0,2.2204460492503126e-16
401,401.0,0.8198347107438017
402,402.0,0.5813449023861171
403,403.0,7.401486830834377e-17
404,404.0,0.8331838565022421
405,405.0,0.40979955456570155
406,406.0,1.7483827159451284e-18
407,407.0,0.3761638733705773
408,408.0,0.7233115468409586
409,409.0,0.34750462107208874
410,410.0,0.45042492917847027
411,411.0,1.7483827159451284e-18
412,412.0,1.0
413,413.0,1.0
414,414.0,0.16326530612244897
415,415.0,0.7989347536617842
416,416.0,0.8360309641097818
417,417.0,1.0
418,418.0,1.0
419,419.0,0.4229195088676671
420,420.0,0.744139650872818
421,421.0,0.8574114697586963
422,422.0,0.8229548229548229
423,423.0,1.0
424,424.0,0.7757166947723441
425,425.0,1.0
426,426.0,0.6670739156994502
427,427.0,0.6465364120781527
428,428.0,0.46706586826347307
429,429.0,0.466403162055336
430,430.0,0.7575091575091575
431,431.0,0.41605839416058393
432,432.0,1.0
433,433.0,0.8716136631330977
434,434.0,0.6966292134831461
435,435.0,0.8144611186903138
436,436.0,2.4400506035717728e-18
437,437.0,0.6976744186046512
438,438.0,1.0
439,439.0,0.7490196078431373
440,440.0,0.8367952522255193
441,441.0,1.0
442,442.0,1.0
443,443.0,0.06126482213438735
444,444.0,1.0
445,445.0,0.789439793947199
446,446.0,0.7600225861095427
447,447.0,0.2
448,448.0,1.0
449,449.0,1.1328806373726086e-18
450,450.0,0.43994943109987356
451,451.0,0.8155339805825242
452,452.0,6.100126508929432e-19
453,453.0,0.9211274890095681
454,454.0,1.0
455,455.0,0.7342709104367136
456,456.0,0.8485576923076923
457,457.0,0.7665816326530612
458,458.0,1.0
459,459.0,0.05687203791469194
460,460.0,0.2731707317073171
461,461.0,0.7578947368421053
462,462.0,0.6824644549763034
463,463.0,1.0
464,464.0,1.0
465,465.0,1.423362852083534e-18
466,466.0,0.2881944444444444
467,467.0,0.8384476534296029
468,468.0,1.0
469,469.0,0.7352941176470589
470,470.0,0.4175824175824176
471,471.0,0.768586387434555
472,472.0,0.7385542168674699
473,473.0,0.5007739938080495
474,474.0,0.5163968451639684
475,475.0,0.8835105179823569
476,476.0,1.0
477,477.0,0.4017094017094017
478,478.0,0.3765586034912718
479,479.0,0.5858267716535434
480,480.0,1.0
481,481.0,0.8147492625368732
482,482.0,0.7219183845183004
483,483.0,0.8848839828790268
484,484.0,0.821472143147621
485,485.0,0.7231295100645652
486,486.0,1.0
487,487.0,1.0
488,488.0,2.5376526277146437e-19
489,489.0,0.8867062585655551
490,490.0,0.624813153961136
491,491.0,0.4673913043478261
492,492.0,0.8280512474713418
493,493.0,0.8991799324650265
494,494.0,5.163828021512356e-18
495,495.0,0.44416081684747927
496,496.0,0.8246995441359304
497,497.0,0.7136
498,498.0,0.1111111111111111
499,499.0,0.5384615384615384
500,500.0,3.9864381494619626e-19
501,501.0,0.7046263345195729
502,502.0,0.5964912280701754
503,503.0,1.0
504,504.0,1.0
505,505.0,1.4802973661668755e-18
506,506.0,0.8453670276774969
507,507.0,0.6410256410256411
508,508.0,0.8602814967387573
509,509.0,0.449438202247191
510,510.0,1.362236840030867e-18
511,511.0,0.51985559566787
512,512.0,1.0
513,513.0,1.0
514,514.0,0.8753154972236245
515,515.0,0.7362637362637363
516,516.0,1.0
517,517.0,0.050974512743628186
518,518.0,0.3466666666666667
519,519.0,1.0
520,520.0,0.8613003095975232
521,521.0,0.7422934648581998
522,522.0,0.8784119106699751
523,523.0,0.8085106382978723
524,524.0,0.8200913242009132
525,525.0,0.797190517998244
526,526.0,0.31076923076923074
527,527.0,0.8380187416331994
528,528.0,1.0
529,529.0,0.7423913043478261
530,530.0,1.0
531,531.0,1.0
532,532.0,3.6580659789955735e-19
533,533.0,0.8303856190200058
534,534.0,5.442269728554689e-19
535,535.0,0.8562577447335812
536,536.0,1.7539068319512741e-19
537,537.0,1.0
538,538.0,0.21509433962264152
539,539.0,1.0
540,540.0,0.8669918699186991
541,541.0,1.0
542,542.0,1.0
543,543.0,1.187404304411932e-18
544,544.0,0.6970588235294117
545,545.0,1.0
546,546.0,1.0
547,547.0,0.8857453754080522
548,548.0,0.3574265289912629
549,549.0,1.0
550,550.0,0.5064377682403434
551,551.0,0.47126436781609193
552,552.0,1.0
553,553.0,0.8452895419187554
554,554.0,1.0
555,555.0,0.6068660022148394
556,556.0,3.0839528461809902e-18
557,557.0,0.5983717774762551
558,558.0,1.0
559,559.0,0.42328042328042326
560,560.0,0.780241935483871
