,Volume Number,Dice coefficient
189,189.0,0.8334786399302528
190,190.0,0.8378691372321946
191,191.0,0.8309572301425662
192,192.0,0.8223240765705042
193,193.0,0.8479334546399792
194,194.0,0.8514241724403387
195,195.0,0.8535650396115513
196,196.0,0.8717948717948718
197,197.0,0.8675234799802274
198,198.0,0.8582108148517319
199,199.0,0.8435133770822817
200,200.0,0.8441803942749122
201,201.0,0.8397905759162304
202,202.0,0.8503538928210314
203,203.0,0.872797489741733
204,204.0,0.8657156910969012
205,205.0,0.8519505694208869
206,206.0,0.8489382239382239
207,207.0,0.8547215496368039
208,208.0,0.8664112388250319
209,209.0,0.9024191356346833
210,210.0,0.8819875776397516
211,211.0,0.8544981197570147
212,212.0,0.9111188567445103
213,213.0,0.8606465997770345
214,214.0,0.7904572564612325
215,215.0,0.7471169686985173
216,216.0,0.782657031684269
217,217.0,0.6690997566909975
218,218.0,0.48999309868875085
219,219.0,0.38404726735598227
220,220.0,0.38404726735598227
221,221.0,0.38404726735598227
222,222.0,0.413953488372093
223,223.0,0.44387755102040816
224,224.0,0.5225806451612903
225,225.0,0.624
226,226.0,0.6980728051391863
227,227.0,0.774818401937046
228,228.0,0.773109243697479
229,229.0,0.8356164383561644
230,230.0,0.8494208494208494
231,231.0,0.7678883071553229
232,232.0,0.8223684210526315
233,233.0,0.9041916167664671
234,234.0,0.9170383586083853
235,235.0,0.883248730964467
236,236.0,0.9088050314465409
237,237.0,0.9183673469387755
238,238.0,0.912667191188041
239,239.0,0.9236947791164659
240,240.0,0.9011673151750973
241,241.0,0.8564742589703588
242,242.0,0.7983402489626557
243,243.0,0.7377521613832853
244,244.0,0.7323162274618585
245,245.0,0.7323750855578371
246,246.0,0.7459074733096085
247,247.0,0.7481840193704601
248,248.0,0.7807308970099668
249,249.0,0.7880690737833596
250,250.0,0.8244498777506113
251,251.0,0.8589626933575978
252,252.0,0.8636165577342048
253,253.0,0.8616740088105727
254,254.0,0.8544760288502333
255,255.0,0.8649115235217955
256,256.0,0.848050201703272
257,257.0,0.7909816815406294
258,258.0,0.8209424083769633
259,259.0,0.8044991965720407
260,260.0,0.7564534231200898
261,261.0,0.7763975155279503
262,262.0,0.7047994740302432
263,263.0,0.6571233810497614
264,264.0,0.6223776223776224
265,265.0,0.6902654867256637
266,266.0,0.6462480857580398
267,267.0,0.5894568690095847
268,268.0,0.6292134831460674
269,269.0,0.5564803804994055
270,270.0,0.3704697986577181
271,271.0,0.27801418439716313
272,272.0,0.3564954682779456
273,273.0,0.1111111111111111
274,274.0,0.0
275,275.0,0.0
276,276.0,0.0
277,277.0,0.0
278,278.0,0.0
279,279.0,0.0
280,280.0,0.0
281,281.0,0.0
282,282.0,0.0
283,283.0,0.0
284,284.0,0.007518796992481203
285,285.0,0.006825938566552901
286,286.0,0.19170984455958548
287,287.0,0.2206148282097649
288,288.0,0.23404255319148937
289,289.0,0.26785714285714285
290,290.0,0.5153970826580226
291,291.0,0.49340369393139843
292,292.0,0.47073474470734744
293,293.0,0.6129753914988815
294,294.0,0.5626326963906582
295,295.0,0.5005279831045406
296,296.0,0.4925373134328358
297,297.0,0.473972602739726
298,298.0,0.4942675159235669
299,299.0,0.5263157894736842
300,300.0,0.4449760765550239
301,301.0,0.6418152350081038
302,302.0,0.7080536912751678
303,303.0,0.6108374384236454
304,304.0,0.6422018348623854
305,305.0,0.7277227722772277
306,306.0,0.06222222222222222
307,307.0,0.0
308,308.0,0.2602739726027397
309,309.0,0.3870967741935484
310,310.0,0.5380116959064327
311,311.0,0.5078369905956113
312,312.0,0.4806201550387597
313,313.0,0.5287356321839081
314,314.0,0.7165109034267912
315,315.0,0.5634408602150538
316,316.0,0.5720430107526882
317,317.0,0.6865079365079365
318,318.0,0.7971781305114638
319,319.0,0.6729857819905213
320,320.0,0.5416666666666666
321,321.0,0.576271186440678
322,322.0,0.5266187050359712
323,323.0,0.37201907790143085
324,324.0,0.15162454873646208
325,325.0,0.08598130841121496
326,326.0,0.0
327,327.0,0.0
328,328.0,0.0
329,329.0,0.0
330,330.0,0.0
331,331.0,0.0
332,332.0,0.0
333,333.0,0.03110419906687403
334,334.0,0.28344370860927154
335,335.0,0.6201232032854209
336,336.0,0.702755905511811
337,337.0,0.7163420829805249
338,338.0,0.694300518134715
339,339.0,0.6025878003696857
340,340.0,0.7517006802721088
341,341.0,0.7986688851913477
342,342.0,0.7398373983739838
343,343.0,0.18292682926829268
344,344.0,0.0
345,345.0,0.0
346,346.0,0.16822429906542055
347,347.0,0.175
348,348.0,0.4155844155844156
349,349.0,0.6304347826086957
350,350.0,0.6046511627906976
351,351.0,0.2962962962962963
352,352.0,0.21348314606741572
353,353.0,0.2717391304347826
354,354.0,0.5384615384615384
355,355.0,0.692
356,356.0,0.7397769516728625
357,357.0,0.6847195357833655
358,358.0,0.6141414141414141
359,359.0,0.6158730158730159
360,360.0,0.6969253294289898
361,361.0,0.7165775401069518
362,362.0,0.7030033370411568
363,363.0,0.7510460251046025
364,364.0,0.7555129434324065
365,365.0,0.7525298988040479
366,366.0,0.7980997624703088
367,367.0,0.8011869436201781
368,368.0,0.8075253256150506
369,369.0,0.8146551724137931
370,370.0,0.884992987377279
371,371.0,0.8892149669845928
372,372.0,0.8773291925465838
373,373.0,0.7881297446514838
374,374.0,0.8029993183367417
375,375.0,0.7592982456140351
376,376.0,0.6909620991253644
377,377.0,0.67302192564347
378,378.0,0.5515911282545806
379,379.0,0.3793466807165437
380,380.0,0.053742802303262956
381,381.0,0.05161290322580645
382,382.0,0.006369426751592357
383,383.0,0.0
