,Volume Number,Dice coefficient
195,195.0,0.8415124698310539
196,196.0,0.8080124869927159
197,197.0,0.8111053450960042
198,198.0,0.8402935965578334
199,199.0,0.875306823760432
200,200.0,0.9114868224763799
201,201.0,0.9171726985669176
202,202.0,0.9139479905437352
203,203.0,0.8996808025535795
204,204.0,0.8977461447212337
205,205.0,0.894235350166746
206,206.0,0.8888888888888888
207,207.0,0.8864398658361284
208,208.0,0.9209255021612001
209,209.0,0.9253177966101694
210,210.0,0.9020674646354734
211,211.0,0.8641350210970464
212,212.0,0.9211994421199442
213,213.0,0.8510959939531368
214,214.0,0.7607361963190185
215,215.0,0.6956521739130435
216,216.0,0.7997817785051827
217,217.0,0.7475672581568403
218,218.0,0.6601347213717085
219,219.0,0.6116751269035533
220,220.0,0.6116751269035533
221,221.0,0.6116751269035533
222,222.0,0.5502958579881657
223,223.0,0.5095890410958904
224,224.0,0.4806201550387597
225,225.0,0.6159695817490495
226,226.0,0.5216
227,227.0,0.5266558966074314
228,228.0,0.6003683241252302
229,229.0,0.6896551724137931
230,230.0,0.6285714285714286
231,231.0,0.5921938088829072
232,232.0,0.8960915157292659
233,233.0,0.857872340425532
234,234.0,0.8046332046332046
235,235.0,0.7771260997067448
236,236.0,0.8523206751054853
237,237.0,0.8870967741935484
238,238.0,0.9197530864197531
239,239.0,0.9417322834645669
240,240.0,0.9510086455331412
241,241.0,0.9367977528089888
242,242.0,0.8864418444597385
243,243.0,0.8746321365509123
244,244.0,0.8216039279869067
245,245.0,0.7923355774210253
246,246.0,0.7854954034729316
247,247.0,0.8492101483963619
248,248.0,0.844106463878327
249,249.0,0.8298872180451128
250,250.0,0.9202453987730062
251,251.0,0.9228130360205832
252,252.0,0.9108413562159899
253,253.0,0.8932280847528044
254,254.0,0.8633093525179856
255,255.0,0.8875255623721882
256,256.0,0.8626609442060086
257,257.0,0.8041989958922866
258,258.0,0.8567119155354449
259,259.0,0.8661654135338346
260,260.0,0.8496664956387892
261,261.0,0.839766081871345
262,262.0,0.7725856697819314
263,263.0,0.6680189317106153
264,264.0,0.5439763488543976
265,265.0,0.5182049110922947
266,266.0,0.4148550724637681
267,267.0,0.362956033676333
268,268.0,0.4053398058252427
269,269.0,0.44280442804428044
270,270.0,0.45269461077844314
271,271.0,0.4972129319955407
272,272.0,0.9025844930417495
273,273.0,0.8493723849372385
274,274.0,0.8111587982832618
275,275.0,0.7685589519650655
276,276.0,0.8806818181818182
277,277.0,0.8732394366197183
278,278.0,0.8484848484848485
279,279.0,0.15789473684210525
280,280.0,0.08108108108108109
281,281.0,0.06315789473684211
282,282.0,0.36363636363636365
283,283.0,0.3008849557522124
284,284.0,0.29310344827586204
285,285.0,0.3269230769230769
286,286.0,0.5686274509803921
287,287.0,0.5403726708074534
288,288.0,0.5686274509803921
289,289.0,0.6904761904761905
290,290.0,0.8068669527896996
291,291.0,0.7427466150870407
292,292.0,0.7313432835820896
293,293.0,0.7934336525307798
294,294.0,0.6763392857142857
295,295.0,0.6247422680412371
296,296.0,0.6886363636363636
297,297.0,0.6427457098283932
298,298.0,0.6128550074738416
299,299.0,0.6797385620915033
300,300.0,0.6037296037296037
301,301.0,0.5676855895196506
302,302.0,0.5514316012725344
303,303.0,0.570801317233809
304,304.0,0.5234567901234568
305,305.0,0.5023696682464455
306,306.0,0.5557011795543906
307,307.0,0.6171761280931587
308,308.0,0.582089552238806
309,309.0,0.606516290726817
310,310.0,0.5169491525423728
311,311.0,0.7085714285714285
312,312.0,0.7018867924528301
313,313.0,0.6702702702702703
314,314.0,0.6654740608228981
315,315.0,0.8731988472622478
316,316.0,0.8623087621696801
317,317.0,0.8411458333333334
318,318.0,0.8092909535452323
319,319.0,0.8972162740899358
320,320.0,0.8982683982683982
321,321.0,0.8851063829787233
322,322.0,0.9324055666003976
323,323.0,0.9334677419354839
324,324.0,0.9262295081967213
325,325.0,0.921161825726141
326,326.0,0.8866213151927438
327,327.0,0.84
328,328.0,0.7667560321715817
329,329.0,0.7925925925925926
330,330.0,0.7477592829705506
331,331.0,0.7544303797468355
332,332.0,0.7741116751269036
333,333.0,0.6853582554517134
334,334.0,0.7263581488933601
335,335.0,0.7732057416267942
336,336.0,0.7509727626459144
337,337.0,0.5934883720930233
338,338.0,0.23776223776223776
339,339.0,0.1717049576783555
340,340.0,0.39814814814814814
341,341.0,0.2717391304347826
342,342.0,0.23837209302325582
343,343.0,0.1375
344,344.0,0.3037249283667622
345,345.0,0.2710997442455243
346,346.0,0.26044226044226043
347,347.0,0.27461139896373055
348,348.0,0.4681933842239186
349,349.0,0.48677248677248675
350,350.0,0.48677248677248675
351,351.0,0.5013623978201635
352,352.0,0.7311320754716981
353,353.0,0.6652542372881356
354,354.0,0.6435845213849287
355,355.0,0.814388489208633
356,356.0,0.8292682926829268
357,357.0,0.8192090395480226
358,358.0,0.8016643550624133
359,359.0,0.8372093023255814
360,360.0,0.8416184971098266
361,361.0,0.8624454148471615
362,362.0,0.9174129353233831
363,363.0,0.9147894221351616
364,364.0,0.8985781990521327
365,365.0,0.8697247706422019
366,366.0,0.8921095008051529
367,367.0,0.8659638554216867
368,368.0,0.8200836820083682
369,369.0,0.7737321196358907
370,370.0,0.8330134357005758
371,371.0,0.8728010825439784
372,372.0,0.8867403314917127
373,373.0,0.9164648910411622
374,374.0,0.8957952468007313
375,375.0,0.887946698970321
376,376.0,0.8816816816816817
377,377.0,0.6909693454846727
378,378.0,0.6823134953897737
379,379.0,0.656641604010025
380,380.0,0.3646659116647792
381,381.0,0.3085606773283161
382,382.0,0.3786295005807201
383,383.0,0.45796064400715564
