,Volume Number,Dice coefficient
357,357.0,0.7729636048526863
358,358.0,0.793918918918919
359,359.0,0.7889655172413793
360,360.0,0.8442728442728443
361,361.0,0.8676470588235294
362,362.0,0.8913043478260869
363,363.0,0.8991769547325102
364,364.0,0.8919182083739046
365,365.0,0.8832391713747646
366,366.0,0.903173311635476
367,367.0,0.8949044585987261
368,368.0,0.8834355828220859
369,369.0,0.8548504741064916
370,370.0,0.8803894297635605
371,371.0,0.8862019914651493
372,372.0,0.88731396172927
373,373.0,0.9315883402736467
374,374.0,0.9169193450576106
375,375.0,0.8957055214723927
376,376.0,0.8751545117428925
377,377.0,0.7310098302055407
378,378.0,0.7149321266968326
379,379.0,0.6678476527900797
380,380.0,0.3592552026286966
381,381.0,0.283982683982684
382,382.0,0.3220675944333996
383,383.0,0.3893333333333333
