,Volume Number,Dice coefficient
147,147.0,0.9118298626495348
148,148.0,0.9172029172029172
149,149.0,0.9097839898348158
150,150.0,0.8810810810810811
151,151.0,0.8756815703380589
152,152.0,0.8966666666666666
153,153.0,0.9006176305446378
154,154.0,0.7863577863577863
155,155.0,0.7992100065832785
156,156.0,0.7986577181208053
157,157.0,0.806872852233677
158,158.0,0.7932489451476793
159,159.0,0.775330396475771
160,160.0,0.7872903795233892
161,161.0,0.7708533077660594
162,162.0,0.771484375
163,163.0,0.7645875251509054
164,164.0,0.7453416149068323
165,165.0,0.8882758620689655
166,166.0,0.9024390243902439
167,167.0,0.9044414535666218
168,168.0,0.16783216783216784
169,169.0,0.1553398058252427
170,170.0,0.1359773371104816
171,171.0,0.11059907834101383
172,172.0,0.6272189349112426
173,173.0,0.6108786610878661
174,174.0,0.5503258508327299
175,175.0,0.5086321381142098
176,176.0,0.8435754189944135
177,177.0,0.8308957952468007
178,178.0,0.8361836183618362
179,179.0,0.8386231560125168
180,180.0,0.8624420401854714
181,181.0,0.8717557251908397
182,182.0,0.8758516275548827
183,183.0,0.8760894278135657
184,184.0,0.8827292110874201
185,185.0,0.8888888888888888
186,186.0,0.8944793850454228
187,187.0,0.9015256588072122
188,188.0,0.8152302243211335
189,189.0,0.8187168922895821
190,190.0,0.8239085848227365
191,191.0,0.828029197080292
192,192.0,0.8079470198675497
193,193.0,0.7969924812030075
194,194.0,0.8015521064301552
195,195.0,0.8090134652377027
196,196.0,0.8061490359562272
197,197.0,0.8206438426162493
198,198.0,0.8488023952095808
199,199.0,0.878500121743365
200,200.0,0.8862581244196843
201,201.0,0.8625110521662246
202,202.0,0.870427501101807
203,203.0,0.8821444395214887
204,204.0,0.8625678119349005
205,205.0,0.869284064665127
206,206.0,0.8790170132325141
207,207.0,0.8866923818707811
208,208.0,0.9130767269946469
209,209.0,0.9183023872679045
210,210.0,0.895085588072888
211,211.0,0.8593570608495982
212,212.0,0.9082437275985663
213,213.0,0.805205047318612
214,214.0,0.7062339880444065
215,215.0,0.6351351351351351
216,216.0,0.6835138387484958
217,217.0,0.6134347275031685
218,218.0,0.5586297760210803
219,219.0,0.5186188219363574
220,220.0,0.5186188219363574
221,221.0,0.5186188219363574
222,222.0,0.882051282051282
223,223.0,0.8910891089108911
224,224.0,0.8673469387755102
225,225.0,0.7836990595611285
226,226.0,0.75
227,227.0,0.7383177570093458
228,228.0,0.7740384615384616
229,229.0,0.8127490039840638
230,230.0,0.7126436781609196
231,231.0,0.6338639652677279
232,232.0,0.8765792031098154
233,233.0,0.8670829616413916
234,234.0,0.8504201680672269
235,235.0,0.8569065343258891
236,236.0,0.8910593538692713
237,237.0,0.9329173166926678
238,238.0,0.954248366013072
239,239.0,0.9292929292929293
240,240.0,0.95
241,241.0,0.9357142857142857
242,242.0,0.8869209809264306
243,243.0,0.8492520138089759
244,244.0,0.8519537699504678
245,245.0,0.8451928299837045
246,246.0,0.8310160427807487
247,247.0,0.8764478764478765
248,248.0,0.8540284360189574
249,249.0,0.8427019367028814
250,250.0,0.9415384615384615
251,251.0,0.9238754325259516
252,252.0,0.9267038148306901
253,253.0,0.922366764582459
254,254.0,0.882803060813532
255,255.0,0.8788001621402514
256,256.0,0.8738025822573927
257,257.0,0.8514335360556038
258,258.0,0.8812561334641805
259,259.0,0.8647830474268415
260,260.0,0.8375713544369486
261,261.0,0.8594104308390023
262,262.0,0.7961046865489957
263,263.0,0.7292604501607717
264,264.0,0.6843501326259946
265,265.0,0.6772486772486772
266,266.0,0.5584843492586491
267,267.0,0.5269360269360269
268,268.0,0.6593406593406593
269,269.0,0.5599051008303677
270,270.0,0.5266990291262136
271,271.0,0.5302663438256658
272,272.0,0.871900826446281
273,273.0,0.7829977628635347
274,274.0,0.7047619047619048
275,275.0,0.6699266503667481
276,276.0,0.8561643835616438
277,277.0,0.7686274509803922
278,278.0,0.5753424657534246
279,279.0,0.07142857142857142
280,280.0,0.06593406593406594
281,281.0,0.07228915662650602
282,282.0,0.2764227642276423
283,283.0,0.3469387755102041
284,284.0,0.4
285,285.0,0.2809917355371901
286,286.0,0.5141065830721003
287,287.0,0.5077399380804953
288,288.0,0.5212121212121212
289,289.0,0.5594855305466238
290,290.0,0.7165991902834008
291,291.0,0.671353251318102
292,292.0,0.6181229773462783
293,293.0,0.7563527653213752
294,294.0,0.7647058823529411
295,295.0,0.7905686546463245
296,296.0,0.8592814371257484
297,297.0,0.6962233169129721
298,298.0,0.6843853820598007
299,299.0,0.7448015122873346
300,300.0,0.5444915254237288
301,301.0,0.5034013605442177
302,302.0,0.5289928789420142
303,303.0,0.5758582502768549
304,304.0,0.5164433617539586
305,305.0,0.47801578354002255
306,306.0,0.48236632536973834
307,307.0,0.539440203562341
308,308.0,0.7912087912087912
309,309.0,0.8185053380782918
310,310.0,0.7702265372168284
311,311.0,0.8769230769230769
312,312.0,0.8136363636363636
313,313.0,0.7587628865979381
314,314.0,0.7283464566929134
315,315.0,0.8588410104011887
316,316.0,0.8605697151424287
317,317.0,0.8609077598828697
318,318.0,0.8521031207598372
319,319.0,0.9282296650717703
320,320.0,0.9293413173652695
321,321.0,0.9219330855018587
322,322.0,0.8310502283105022
323,323.0,0.8202764976958525
324,324.0,0.7794994040524433
325,325.0,0.7054361567635904
326,326.0,0.6627565982404692
327,327.0,0.3327239488117002
328,328.0,0.059574468085106386
329,329.0,0.13565891472868216
330,330.0,0.0
331,331.0,0.004149377593360996
332,332.0,0.2572463768115942
333,333.0,0.45232273838630804
334,334.0,0.5807174887892377
335,335.0,0.6518046709129511
336,336.0,0.6314655172413793
337,337.0,0.5447545717035611
338,338.0,0.5855940130963517
339,339.0,0.596100278551532
340,340.0,0.7382753403933434
341,341.0,0.7708703374777975
342,342.0,0.7524366471734892
343,343.0,0.7341269841269841
344,344.0,0.4796380090497738
345,345.0,0.451063829787234
346,346.0,0.4711111111111111
347,347.0,0.507177033492823
348,348.0,0.7705627705627706
349,349.0,0.7228915662650602
350,350.0,0.7142857142857143
351,351.0,0.7531380753138075
352,352.0,0.8491228070175438
353,353.0,0.8716216216216216
354,354.0,0.8753993610223643
355,355.0,0.7648183556405354
356,356.0,0.7056451612903226
357,357.0,0.7134268537074149
358,358.0,0.7049808429118773
359,359.0,0.6990881458966566
360,360.0,0.757532281205165
361,361.0,0.7853260869565217
362,362.0,0.8689809630459127
363,363.0,0.8835690968443961
364,364.0,0.8895966029723992
365,365.0,0.8900308324768756
366,366.0,0.9001751313485113
367,367.0,0.8881578947368421
368,368.0,0.8776758409785933
369,369.0,0.85
370,370.0,0.8926080892608089
371,371.0,0.8937093275488069
372,372.0,0.8888888888888888
373,373.0,0.9240963855421687
374,374.0,0.91320293398533
375,375.0,0.8989460632362059
376,376.0,0.8808484092326887
377,377.0,0.7477638640429338
378,378.0,0.7210526315789474
379,379.0,0.6786018755328218
380,380.0,0.3511777301927195
381,381.0,0.29103815439219166
382,382.0,0.3087512291052114
383,383.0,0.3143254520166898
