,Volume Number,Dice coefficient
173,173.0,0.6026750590086546
174,174.0,0.4913406029506094
175,175.0,0.44048303622771706
176,176.0,0.8369518944231588
177,177.0,0.8229342327150084
178,178.0,0.8102434928631402
179,179.0,0.8089602704987321
180,180.0,0.8903753251579338
181,181.0,0.8817605371130175
182,182.0,0.8796741947426879
183,183.0,0.8690787019768743
184,184.0,0.8854057819575061
185,185.0,0.8898043254376931
186,186.0,0.8935153583617748
187,187.0,0.9067567567567567
188,188.0,0.8405545927209706
189,189.0,0.8501861930678889
190,190.0,0.8501861930678889
191,191.0,0.8472142446869615
192,192.0,0.8183807439824945
193,193.0,0.8311688311688312
194,194.0,0.8486140724946695
195,195.0,0.8519989409584326
196,196.0,0.8427164857359253
197,197.0,0.8551448551448552
198,198.0,0.8755828220858896
199,199.0,0.9013142174432497
200,200.0,0.9131274131274131
201,201.0,0.9056603773584906
202,202.0,0.9116344136162275
203,203.0,0.92243381328379
204,204.0,0.9086998087954111
205,205.0,0.9104586265469546
206,206.0,0.909403388165971
207,207.0,0.8992286638467281
208,208.0,0.9241668853319339
209,209.0,0.9115499053286449
210,210.0,0.8933925596890616
211,211.0,0.8596741926264647
212,212.0,0.9049320943531094
213,213.0,0.8039447731755424
214,214.0,0.7045746045318512
215,215.0,0.6533333333333333
216,216.0,0.7264260768335273
217,217.0,0.6186868686868687
218,218.0,0.5085207907293797
219,219.0,0.43490701001430615
220,220.0,0.43490701001430615
221,221.0,0.43490701001430615
222,222.0,0.7666666666666667
223,223.0,0.7591836734693878
224,224.0,0.6458333333333334
225,225.0,0.7855421686746988
226,226.0,0.7342342342342343
227,227.0,0.7392290249433107
228,228.0,0.8039702233250621
229,229.0,0.8611111111111112
230,230.0,0.6707317073170732
231,231.0,0.5781865965834428
232,232.0,0.9082652134423251
233,233.0,0.8635983263598327
234,234.0,0.8223270440251572
235,235.0,0.8113496932515337
236,236.0,0.8862802641232576
237,237.0,0.9077040427154843
238,238.0,0.9445324881141046
239,239.0,0.9477911646586346
240,240.0,0.9436722750548646
241,241.0,0.9127040454222853
242,242.0,0.8731241473396999
243,243.0,0.8525530694205393
244,244.0,0.8443449048152296
245,245.0,0.8227027027027027
246,246.0,0.7864229765013054
247,247.0,0.82571299230421
248,248.0,0.8130224373075231
249,249.0,0.8031496062992126
250,250.0,0.9112769485903814
251,251.0,0.9064807219031994
252,252.0,0.8948220064724919
253,253.0,0.8932902182700081
254,254.0,0.9006890960680989
255,255.0,0.8984438984438985
256,256.0,0.8977556109725686
257,257.0,0.8788270806382061
258,258.0,0.9086491739552964
259,259.0,0.8866699950074888
260,260.0,0.8530020703933747
261,261.0,0.9144414168937329
262,262.0,0.861271676300578
263,263.0,0.7886977886977887
264,264.0,0.7265675500969618
265,265.0,0.7684729064039408
266,266.0,0.6444616576297444
267,267.0,0.5331098072087175
268,268.0,0.6307519640852974
269,269.0,0.571764705882353
270,270.0,0.5564803804994055
271,271.0,0.5823665893271461
272,272.0,0.847457627118644
273,273.0,0.8225108225108225
274,274.0,0.7721518987341772
275,275.0,0.6341463414634146
276,276.0,0.6947890818858561
277,277.0,0.7537091988130564
278,278.0,0.8599348534201955
279,279.0,0.06
280,280.0,0.05357142857142857
281,281.0,0.04838709677419355
282,282.0,0.1878453038674033
283,283.0,0.17346938775510204
284,284.0,0.17258883248730963
285,285.0,0.18085106382978725
286,286.0,0.4182692307692308
287,287.0,0.4702702702702703
288,288.0,0.5370370370370371
289,289.0,0.7685185185185185
290,290.0,0.8523002421307506
291,291.0,0.8017429193899782
292,292.0,0.8
293,293.0,0.7521663778162911
294,294.0,0.7138810198300283
295,295.0,0.7030812324929971
296,296.0,0.706605222734255
297,297.0,0.7681159420289855
298,298.0,0.7598566308243727
299,299.0,0.7851851851851852
300,300.0,0.5576923076923077
301,301.0,0.5593952483801296
302,302.0,0.5630434782608695
303,303.0,0.5644983461962514
304,304.0,0.48735632183908045
305,305.0,0.5017751479289941
306,306.0,0.5346784363177806
307,307.0,0.5546666666666666
308,308.0,0.7468354430379747
309,309.0,0.7272727272727273
310,310.0,0.6721763085399449
311,311.0,0.8409090909090909
312,312.0,0.7756813417190775
313,313.0,0.6678635547576302
314,314.0,0.6526315789473685
315,315.0,0.8587412587412587
316,316.0,0.8324324324324325
317,317.0,0.8360215053763441
318,318.0,0.8188976377952756
319,319.0,0.8816234498308907
320,320.0,0.8726467331118494
321,321.0,0.8742791234140715
322,322.0,0.8459869848156182
323,323.0,0.8298109010011123
324,324.0,0.84
325,325.0,0.8293785310734463
326,326.0,0.7944514501891551
327,327.0,0.5816485225505443
328,328.0,0.6801152737752162
329,329.0,0.71334214002642
330,330.0,0.6017441860465116
331,331.0,0.37583892617449666
332,332.0,0.4608
333,333.0,0.5854748603351956
334,334.0,0.683991683991684
335,335.0,0.6979591836734694
336,336.0,0.6687370600414079
337,337.0,0.5572519083969466
338,338.0,0.533462657613967
339,339.0,0.5461538461538461
340,340.0,0.6978851963746223
341,341.0,0.680628272251309
342,342.0,0.6934865900383141
343,343.0,0.693069306930693
344,344.0,0.4015151515151515
345,345.0,0.381294964028777
346,346.0,0.3970037453183521
347,347.0,0.4774774774774775
348,348.0,0.7272727272727273
349,349.0,0.7792207792207793
350,350.0,0.7894736842105263
351,351.0,0.7982456140350878
352,352.0,0.8639455782312925
353,353.0,0.8881987577639752
354,354.0,0.8511904761904762
355,355.0,0.7789473684210526
356,356.0,0.7676419965576592
357,357.0,0.7845117845117845
358,358.0,0.7897271268057785
359,359.0,0.8191489361702128
360,360.0,0.825065274151436
361,361.0,0.8341463414634146
362,362.0,0.8907922912205567
363,363.0,0.8846960167714885
364,364.0,0.8858267716535433
365,365.0,0.8769953051643192
366,366.0,0.8990536277602523
367,367.0,0.8921875
368,368.0,0.8687782805429864
369,369.0,0.833922261484099
370,370.0,0.8668018931710615
371,371.0,0.8908045977011494
372,372.0,0.8914285714285715
373,373.0,0.9504716981132075
374,374.0,0.9520993494973389
375,375.0,0.9266826923076923
376,376.0,0.9184652278177458
377,377.0,0.7082976903336184
378,378.0,0.7262969588550984
379,379.0,0.6332794830371568
380,380.0,0.31237721021611004
381,381.0,0.2621902478017586
382,382.0,0.2643884892086331
383,383.0,0.2298507462686567
