,Volume Number,Dice coefficient
132,132.0,0.8739495798319328
133,133.0,0.8854064642507345
134,134.0,0.8893222818137494
135,135.0,0.8924574209245743
136,136.0,0.8985370457763096
137,137.0,0.9021686746987951
138,138.0,0.8999516674722088
139,139.0,0.901846452866861
140,140.0,0.8861124459394522
141,141.0,0.8510427010923535
142,142.0,0.8412618928392589
143,143.0,0.8435507601765572
144,144.0,0.8426640926640927
145,145.0,0.8444872412132884
146,146.0,0.8735849056603774
147,147.0,0.8752897542883634
148,148.0,0.8961267605633803
149,149.0,0.9021922428330523
150,150.0,0.8497942386831275
151,151.0,0.8417818740399385
152,152.0,0.8493008803728638
153,153.0,0.8810182623132263
154,154.0,0.8098159509202454
155,155.0,0.8396946564885496
156,156.0,0.846696600384862
157,157.0,0.8631153068105192
158,158.0,0.8892238131122834
159,159.0,0.9153605015673981
160,160.0,0.8659966499162479
161,161.0,0.8517110266159695
162,162.0,0.845933014354067
163,163.0,0.8
164,164.0,0.7016393442622951
165,165.0,0.43214285714285716
166,166.0,0.5854545454545454
167,167.0,0.3375
168,168.0,0.07069219440353461
169,169.0,0.05818181818181818
170,170.0,0.05523590333716916
171,171.0,0.05448354143019296
172,172.0,0.41884057971014493
173,173.0,0.44651162790697674
174,174.0,0.4269081500646831
175,175.0,0.40949935815147626
176,176.0,0.6987607244995233
177,177.0,0.7058279370952821
178,178.0,0.7307692307692307
179,179.0,0.7510509107893508
180,180.0,0.8227220739611132
181,181.0,0.8304832713754647
182,182.0,0.8400900900900901
183,183.0,0.843939393939394
184,184.0,0.8668076109936576
185,185.0,0.8708563535911602
186,186.0,0.8699242945629732
187,187.0,0.8676368676368676
188,188.0,0.8029806259314456
189,189.0,0.8122605363984674
190,190.0,0.816671524336928
191,191.0,0.8231253577561534
192,192.0,0.7983761840324763
193,193.0,0.7879567678847144
194,194.0,0.7878787878787878
195,195.0,0.8119299975351245
196,196.0,0.7956204379562044
197,197.0,0.7899655681259223
198,198.0,0.8011796510199066
199,199.0,0.815179891572203
200,200.0,0.8244545915778793
201,201.0,0.8596187175043327
202,202.0,0.8875626641203151
203,203.0,0.9074368887878099
204,204.0,0.9217638691322901
205,205.0,0.9201520912547528
206,206.0,0.9146628948609147
207,207.0,0.9097287184284378
208,208.0,0.9242606395768214
209,209.0,0.943693139906565
210,210.0,0.9473946646721516
211,211.0,0.9451950038236043
212,212.0,0.920478968375806
213,213.0,0.8959575878064944
214,214.0,0.8353326063249727
215,215.0,0.7757046447002779
216,216.0,0.8499271491015056
217,217.0,0.8108684070324986
218,218.0,0.6325
219,219.0,0.4699300699300699
220,220.0,0.4699300699300699
221,221.0,0.4699300699300699
222,222.0,0.3898305084745763
223,223.0,0.4155251141552511
224,224.0,0.48021108179419525
225,225.0,0.6441351888667992
226,226.0,0.5780141843971631
227,227.0,0.6162570888468809
228,228.0,0.6342412451361867
229,229.0,0.7813620071684588
230,230.0,0.7599309153713298
231,231.0,0.6918238993710691
232,232.0,0.8842315369261478
233,233.0,0.9067405355493998
234,234.0,0.8455941794664511
235,235.0,0.7817109144542773
236,236.0,0.8635724331926864
237,237.0,0.8671820098383697
238,238.0,0.8528198074277854
239,239.0,0.8381855111712931
240,240.0,0.8556291390728477
241,241.0,0.8367875647668394
242,242.0,0.7839506172839507
243,243.0,0.7691453940066593
244,244.0,0.7517278043593834
245,245.0,0.7443064182194618
246,246.0,0.7545033453422543
247,247.0,0.822808671065033
248,248.0,0.805025593299209
249,249.0,0.8
250,250.0,0.8731537793223284
251,251.0,0.870707927087749
252,252.0,0.8528802320762536
253,253.0,0.8332640332640333
254,254.0,0.8314606741573034
255,255.0,0.838160136286201
256,256.0,0.8169663439372983
257,257.0,0.7563600782778865
258,258.0,0.8176972281449894
259,259.0,0.8098553829673273
260,260.0,0.811965811965812
261,261.0,0.8455754771544245
262,262.0,0.8284371327849589
263,263.0,0.8238770685579196
264,264.0,0.7639902676399026
265,265.0,0.7501656726308814
266,266.0,0.6862170087976539
267,267.0,0.6504927975739196
268,268.0,0.7307692307692307
269,269.0,0.5513126491646778
270,270.0,0.29971988795518206
271,271.0,0.1060842433697348
272,272.0,0.13058419243986255
273,273.0,0.014598540145985401
274,274.0,8.163404592832033e-19
275,275.0,7.162729191130042e-19
276,276.0,0.008928571428571428
277,277.0,0.1095890410958904
278,278.0,0.23036649214659685
279,279.0,7.401486830834377e-17
280,280.0,9.25185853854297e-18
281,281.0,0.04411764705882353
282,282.0,0.08196721311475409
283,283.0,0.06976744186046512
284,284.0,0.06589147286821706
285,285.0,0.06028368794326241
286,286.0,0.20115606936416186
287,287.0,0.19376391982182628
288,288.0,0.20069204152249134
289,289.0,0.2074074074074074
290,290.0,0.3765609990393852
291,291.0,0.3685687558465856
292,292.0,0.35695067264573993
293,293.0,0.46212700841622034
294,294.0,0.4616564417177914
295,295.0,0.45964642582628745
296,296.0,0.48206839032527105
297,297.0,0.37992831541218636
298,298.0,0.3375796178343949
299,299.0,0.30971512052593136
300,300.0,0.38868205510052123
301,301.0,0.3318442884492661
302,302.0,0.287292817679558
303,303.0,0.3017991874637261
304,304.0,0.2948539638386648
305,305.0,0.31689088191330345
306,306.0,0.38198198198198197
307,307.0,0.5268414481897628
308,308.0,0.6496350364963503
309,309.0,0.6792452830188679
310,310.0,0.7105263157894737
311,311.0,0.8666666666666667
312,312.0,0.8348348348348348
313,313.0,0.8587896253602305
314,314.0,0.827930174563591
315,315.0,0.7454545454545455
316,316.0,0.7453874538745388
317,317.0,0.817717206132879
318,318.0,0.7420212765957447
319,319.0,0.7128463476070529
320,320.0,0.6638537271448663
321,321.0,0.7178729689807977
322,322.0,0.6058201058201058
323,323.0,0.4246153846153846
324,324.0,0.14828209764918626
325,325.0,4.336808689942018e-19
326,326.0,4.86939923081209e-19
327,327.0,4.86939923081209e-19
328,328.0,4.86939923081209e-19
329,329.0,4.616311952703354e-19
330,330.0,4.616311952703354e-19
331,331.0,4.616311952703354e-19
332,332.0,4.616311952703354e-19
333,333.0,0.05828220858895705
334,334.0,0.28679245283018867
335,335.0,0.3699421965317919
336,336.0,0.4036076662908681
337,337.0,0.5134615384615384
338,338.0,0.4892367906066536
339,339.0,0.49659201557935734
340,340.0,0.7692307692307693
341,341.0,0.7902946273830156
342,342.0,0.6412556053811659
343,343.0,0.513715710723192
344,344.0,0.20423892100192678
345,345.0,0.20907297830374755
346,346.0,0.2663316582914573
347,347.0,0.3419354838709677
348,348.0,0.5321637426900585
349,349.0,0.5993485342019544
350,350.0,0.6072607260726073
351,351.0,0.6169491525423729
352,352.0,0.6608187134502924
353,353.0,0.6732673267326733
354,354.0,0.6260504201680672
355,355.0,0.7834757834757835
356,356.0,0.7728531855955678
357,357.0,0.7832369942196532
358,358.0,0.7851002865329513
359,359.0,0.8248175182481752
360,360.0,0.806941431670282
361,361.0,0.7569113441372736
362,362.0,0.7587382779198636
363,363.0,0.7478397486252946
364,364.0,0.7287878787878788
365,365.0,0.7168405365126677
366,366.0,0.7829727843684577
367,367.0,0.761026991441738
368,368.0,0.7426054122089364
369,369.0,0.7339901477832512
370,370.0,0.786174575278266
371,371.0,0.7879858657243817
372,372.0,0.8241895261845387
373,373.0,0.8875
374,374.0,0.8679039301310044
375,375.0,0.8100320170757738
376,376.0,0.76730869338886
377,377.0,0.5160445317616241
378,378.0,0.4656831302116741
379,379.0,0.4250527797325827
380,380.0,0.2148936170212766
381,381.0,0.17424826522744796
382,382.0,0.1374187558031569
383,383.0,0.12440191387559808
