,Volume Number,Dice coefficient
349,349.0,0.6865671641791045
350,350.0,0.7330677290836654
351,351.0,0.7165354330708661
352,352.0,0.8176470588235294
353,353.0,0.8186813186813187
354,354.0,0.806282722513089
355,355.0,0.8081180811808119
356,356.0,0.7857142857142857
357,357.0,0.7899461400359067
358,358.0,0.7831932773109244
359,359.0,0.7620396600566572
360,360.0,0.7939972714870396
361,361.0,0.8219895287958116
362,362.0,0.8918032786885246
363,363.0,0.8654060066740823
364,364.0,0.8655097613882863
365,365.0,0.90216271884655
366,366.0,0.8777876895628903
367,367.0,0.8814432989690721
368,368.0,0.8927444794952681
369,369.0,0.8575602629656683
370,370.0,0.8489687292082502
371,371.0,0.8698023176550784
372,372.0,0.8673050615595075
373,373.0,0.9447708578143361
374,374.0,0.934052757793765
375,375.0,0.9030265596046942
376,376.0,0.8888888888888888
377,377.0,0.7373029772329247
378,378.0,0.743566992014197
379,379.0,0.7017841971112999
380,380.0,0.3257199602780536
381,381.0,0.2572549019607843
382,382.0,0.3091423185673893
383,383.0,0.4867549668874172
