,Volume Number,Dice coefficient
149,149.0,0.9015471167369902
150,150.0,0.48996832101372756
151,151.0,1.0
152,152.0,7.526935760170553e-19
153,153.0,0.6358208955223881
154,154.0,1.0092936587501423e-17
155,155.0,4.616311952703354e-19
156,156.0,1.0
157,157.0,0.7195121951219512
158,158.0,0.8732500945894817
159,159.0,0.8809293320425944
160,160.0,0.8162650602409639
161,161.0,1.0
162,162.0,0.2965779467680608
163,163.0,1.0
164,164.0,0.7026348808030113
165,165.0,1.0
166,166.0,0.8684684684684685
167,167.0,1.0
168,168.0,0.7899497487437186
169,169.0,1.0
170,170.0,0.7284768211920529
171,171.0,0.8080713280150165
172,172.0,0.72400513478819
173,173.0,1.423362852083534e-18
174,174.0,0.2761904761904762
175,175.0,1.0
176,176.0,1.4802973661668755e-18
177,177.0,0.7393648891551827
178,178.0,0.5674740484429066
179,179.0,1.0
180,180.0,0.8479880774962743
181,181.0,0.9081512802443035
182,182.0,1.0
183,183.0,1.0
184,184.0,0.8415697674418605
185,185.0,0.1925925925925926
186,186.0,0.7046153846153846
187,187.0,1.0
188,188.0,0.8746397694524496
189,189.0,8.163404592832033e-19
190,190.0,0.8741180839212774
191,191.0,0.6997690531177829
192,192.0,0.7794176306342242
193,193.0,1.0
194,194.0,0.3948170731707317
195,195.0,1.0
196,196.0,0.5786163522012578
197,197.0,0.9225130890052357
198,198.0,1.0
199,199.0,0.7301587301587301
200,200.0,1.0
201,201.0,5.579010173995762e-19
202,202.0,1.0
203,203.0,0.5142857142857142
204,204.0,0.2111801242236025
205,205.0,1.0
206,206.0,0.5345622119815668
207,207.0,5.649989947201815e-19
208,208.0,3.6580659789955735e-19
209,209.0,0.8426453819840365
210,210.0,0.7522388059701492
211,211.0,1.362236840030867e-18
212,212.0,0.45729303547963207
213,213.0,0.5917901938426454
214,214.0,0.8430493273542601
215,215.0,0.8255416191562144
216,216.0,1.0
217,217.0,1.362236840030867e-18
218,218.0,0.7656826568265682
219,219.0,1.8503717077085942e-18
220,220.0,0.2869022869022869
221,221.0,0.804
222,222.0,1.0
223,223.0,7.162729191130042e-18
224,224.0,1.0
225,225.0,0.787584143605086
226,226.0,0.8330578512396695
227,227.0,1.0
228,228.0,1.0
229,229.0,1.0
230,230.0,0.7986006996501749
231,231.0,0.23191489361702128
232,232.0,0.8166930797675647
233,233.0,1.0
234,234.0,1.0
235,235.0,0.8178640776699029
236,236.0,0.8198757763975155
237,237.0,1.0
238,238.0,1.0
239,239.0,0.7337579617834394
240,240.0,1.0
241,241.0,2.6184505297763125e-19
242,242.0,0.8914348063284233
243,243.0,0.4131944444444444
244,244.0,0.6936829558998808
245,245.0,1.0
246,246.0,0.6115702479338843
247,247.0,0.8699159663865547
248,248.0,1.0
249,249.0,0.733256351039261
250,250.0,2.1474333164896645e-19
251,251.0,3.5078136639025483e-19
252,252.0,2.523234146875356e-18
253,253.0,0.7706708268330733
254,254.0,7.401486830834377e-19
255,255.0,0.7804005722460658
256,256.0,0.7948990435706695
257,257.0,0.7353535353535353
258,258.0,1.0
259,259.0,4.4408920985006264e-17
260,260.0,1.0
261,261.0,0.013793103448275862
262,262.0,0.8351145038167939
263,263.0,2.216014021207897e-19
264,264.0,0.7488542621448213
265,265.0,0.11764705882352941
266,266.0,1.047380211910525e-18
267,267.0,0.8981670061099797
268,268.0,1.3061447348531253e-17
269,269.0,1.0
270,270.0,0.7723823975720789
271,271.0,0.7250698974836906
272,272.0,1.0
273,273.0,1.0
274,274.0,9.912705577010326e-19
275,275.0,0.5637583892617449
276,276.0,0.6607142857142857
277,277.0,2.1474333164896645e-19
278,278.0,1.0
279,279.0,0.8686730506155951
280,280.0,1.0
281,281.0,3.0839528461809902e-18
282,282.0,0.2964352720450281
283,283.0,1.0
284,284.0,0.5376
285,285.0,0.2894736842105263
286,286.0,0.7525562372188139
287,287.0,1.0
288,288.0,1.0
289,289.0,0.8531390134529148
290,290.0,0.6554621848739496
291,291.0,0.8431226765799257
292,292.0,0.4677871148459384
293,293.0,1.0
294,294.0,1.0
295,295.0,1.187404304411932e-18
296,296.0,0.482962962962963
297,297.0,0.8150903294367694
298,298.0,0.907563025210084
299,299.0,4.1895208476421e-18
300,300.0,2.0296581803019315e-19
301,301.0,0.8811926605504588
302,302.0,0.8361970217640321
303,303.0,0.8093774019984628
304,304.0,0.9138075313807531
305,305.0,0.4232876712328767
306,306.0,0.41509433962264153
307,307.0,1.0
308,308.0,0.4906284454244763
309,309.0,0.654054054054054
310,310.0,1.047380211910525e-18
311,311.0,1.0
312,312.0,0.7166123778501629
313,313.0,0.45652173913043476
314,314.0,1.0
315,315.0,0.8879093198992444
316,316.0,0.8952794357026587
317,317.0,0.6368715083798883
318,318.0,1.0
319,319.0,0.7320359281437125
320,320.0,0.3880597014925373
321,321.0,1.0
322,322.0,0.11213047910295616
323,323.0,1.1102230246251565e-16
324,324.0,0.7039390088945362
325,325.0,3.5078136639025483e-19
326,326.0,0.9411764705882353
327,327.0,9.06304509898087e-19
328,328.0,7.401486830834377e-17
329,329.0,5.551115123125783e-17
330,330.0,0.7515762925598991
331,331.0,0.7491891891891892
332,332.0,0.656319290465632
333,333.0,4.616311952703354e-19
334,334.0,0.09070294784580499
335,335.0,1.0
336,336.0,1.0
337,337.0,1.0
338,338.0,0.18213969938107868
339,339.0,0.866571018651363
340,340.0,0.766497461928934
341,341.0,2.413528314402514e-18
342,342.0,1.0
343,343.0,0.19147084421235858
344,344.0,8.540177112501205e-18
345,345.0,0.8286252354048964
346,346.0,0.7470355731225297
347,347.0,0.8840945604773927
348,348.0,2.0296581803019315e-19
349,349.0,0.8208469055374593
350,350.0,0.09739130434782609
351,351.0,2.8035934965281733e-19
352,352.0,1.0
353,353.0,0.8093907210732253
354,354.0,0.680921052631579
355,355.0,1.0
356,356.0,0.7752470992694457
357,357.0,0.5149210064365126
358,358.0,0.9228379078197825
359,359.0,0.6627450980392157
360,360.0,1.187404304411932e-18
361,361.0,0.817629179331307
362,362.0,0.05194805194805195
363,363.0,2.132993323007025e-19
364,364.0,0.7854900592954308
365,365.0,0.8138568129330254
366,366.0,1.0
367,367.0,0.013437849944008958
368,368.0,2.1557728633498183e-18
369,369.0,2.216014021207897e-19
370,370.0,2.3875763970433476e-18
371,371.0,1.0
372,372.0,1.0
373,373.0,0.5824665676077266
374,374.0,3.9230495569793517e-19
375,375.0,0.6555555555555556
376,376.0,0.8442796610169492
377,377.0,5.649989947201815e-19
378,378.0,0.8353413654618473
379,379.0,0.056925996204933584
380,380.0,2.0464940546085835e-19
381,381.0,2.0464940546085835e-19
382,382.0,3.4532597966567855e-19
383,383.0,1.0
384,384.0,5.081112240847398e-19
385,385.0,4.1895208476421e-18
386,386.0,0.7963063552417164
387,387.0,1.0
388,388.0,0.555205047318612
389,389.0,0.7932960893854749
390,390.0,0.33948339483394835
391,391.0,1.0
392,392.0,5.649989947201815e-19
393,393.0,0.8510288065843621
394,394.0,1.1102230246251566e-18
395,395.0,0.6530849825378346
396,396.0,1.0
397,397.0,1.0
398,398.0,0.9170829170829171
399,399.0,2.6184505297763125e-19
400,400.0,0.8234754699679047
401,401.0,1.0
402,402.0,0.7364705882352941
403,403.0,0.7132262051915945
404,404.0,3.738124662037564e-19
405,405.0,1.0
406,406.0,2.6184505297763125e-19
407,407.0,0.5011820330969267
408,408.0,0.5661310259579728
409,409.0,1.0
410,410.0,1.0
411,411.0,0.8366972477064221
412,412.0,0.7887005649717514
413,413.0,1.0
414,414.0,2.3129646346357427e-18
415,415.0,9.912705577010326e-19
416,416.0,0.8424304840370752
417,417.0,1.0
418,418.0,0.5269909139497595
419,419.0,0.7504302925989673
420,420.0,1.0
421,421.0,1.0
422,422.0,0.65
423,423.0,4.270088556250602e-18
424,424.0,0.50231124807396
425,425.0,1.708035422500241e-17
426,426.0,1.423362852083534e-18
427,427.0,0.5882352941176471
428,428.0,0.8166138683562126
429,429.0,0.7457627118644068
430,430.0,0.6
431,431.0,1.0
432,432.0,1.0
433,433.0,0.8051282051282052
434,434.0,1.0
435,435.0,0.9247648902821317
436,436.0,0.4930232558139535
437,437.0,0.2796610169491525
438,438.0,0.7634782608695653
439,439.0,1.0
440,440.0,0.7236624379481522
441,441.0,0.2081513828238719
442,442.0,0.6500994035785288
443,443.0,0.17791411042944785
444,444.0,5.163828021512356e-18
445,445.0,1.0
446,446.0,0.593939393939394
447,447.0,0.8753351206434317
448,448.0,1.0
449,449.0,0.7931873479318735
450,450.0,1.0
451,451.0,1.0
452,452.0,1.0
453,453.0,1.0
454,454.0,8.163404592832033e-19
455,455.0,0.12871287128712872
456,456.0,1.0
457,457.0,0.7581317764804003
458,458.0,0.5663366336633663
459,459.0,2.7755575615628915e-18
460,460.0,1.0
461,461.0,0.41596638655462187
462,462.0,5.442269728554689e-19
463,463.0,0.5625
464,464.0,1.0
465,465.0,0.3460559796437659
466,466.0,8.163404592832033e-19
467,467.0,1.0
468,468.0,0.711864406779661
469,469.0,0.45136186770428016
470,470.0,0.5425685425685426
471,471.0,0.8178280863105766
472,472.0,1.0
473,473.0,0.8647746243739566
474,474.0,1.0
475,475.0,4.86939923081209e-19
476,476.0,0.8987012987012987
477,477.0,1.0
478,478.0,1.0
479,479.0,2.0464940546085835e-19
480,480.0,2.132993323007025e-19
481,481.0,0.0029455081001472753
482,482.0,0.8397626112759644
483,483.0,3.6580659789955735e-19
484,484.0,0.14814814814814814
485,485.0,5.812685992801867e-19
486,486.0,0.5153846153846153
487,487.0,0.9607008760951189
488,488.0,1.0
489,489.0,0.41590214067278286
490,490.0,1.0
491,491.0,0.32748538011695905
492,492.0,1.734723475976807e-18
493,493.0,0.7102199223803364
494,494.0,0.17737003058103976
495,495.0,1.187404304411932e-18
496,496.0,0.9353992848629321
497,497.0,3.5078136639025483e-19
498,498.0,0.8720112517580872
499,499.0,1.3061447348531253e-17
500,500.0,0.906345836282142
501,501.0,3.6580659789955735e-19
502,502.0,1.0
503,503.0,0.7682045580878266
504,504.0,0.6280307510348906
505,505.0,0.4909090909090909
506,506.0,1.0
507,507.0,1.0
508,508.0,0.7614314115308151
509,509.0,0.8541666666666666
510,510.0,0.11290322580645161
511,511.0,1.0
512,512.0,0.850477796514896
513,513.0,0.813
514,514.0,0.7738317757009345
515,515.0,1.0
516,516.0,1.362236840030867e-18
517,517.0,0.9037116729424421
518,518.0,0.697293895531781
519,519.0,0.632258064516129
520,520.0,1.0
521,521.0,7.401486830834377e-17
522,522.0,1.0
523,523.0,1.0
524,524.0,2.6184505297763125e-19
525,525.0,1.0
526,526.0,1.0
527,527.0,1.0
528,528.0,2.216014021207897e-19
529,529.0,0.042833607907743
530,530.0,1.0
531,531.0,0.6296851574212894
532,532.0,0.006688963210702341
533,533.0,0.9422718808193669
534,534.0,8.163404592832033e-19
535,535.0,2.216014021207897e-19
536,536.0,2.8035934965281733e-19
537,537.0,4.7043348501065955e-19
538,538.0,0.6787878787878788
539,539.0,1.345724878333523e-18
540,540.0,4.86939923081209e-19
541,541.0,1.3061447348531253e-17
542,542.0,2.413528314402514e-18
543,543.0,0.4777777777777778
544,544.0,4.616311952703354e-19
545,545.0,1.0
546,546.0,0.944560669456067
547,547.0,1.0
548,548.0,0.7455497382198953
549,549.0,0.6878980891719745
550,550.0,0.5716096324461344
551,551.0,0.8174157303370787
552,552.0,0.7540500736377025
553,553.0,1.4802973661668755e-18
554,554.0,0.49122807017543857
555,555.0,2.05596856412066e-18
556,556.0,0.8229908443540183
557,557.0,1.0
558,558.0,1.4325458382260084e-18
559,559.0,1.0
560,560.0,0.7161676646706587
