,Volume Number,Dice coefficient
154,154.0,0.810062893081761
155,155.0,0.8263707571801566
156,156.0,0.8359216745442268
157,157.0,0.842395044735031
158,158.0,0.7375
159,159.0,0.7466185752930569
160,160.0,0.7479674796747967
161,161.0,0.734251968503937
162,162.0,0.7276422764227642
163,163.0,0.7184873949579832
164,164.0,0.693304535637149
165,165.0,0.7815384615384615
166,166.0,0.8078668683812406
167,167.0,0.8386123680241327
168,168.0,0.1867704280155642
169,169.0,0.15286624203821655
170,170.0,0.11136890951276102
171,171.0,0.08839779005524862
172,172.0,0.6127744510978044
173,173.0,0.5910245554614734
174,174.0,0.5493871665465032
175,175.0,0.4974025974025974
176,176.0,0.8605395518975766
177,177.0,0.8461193360251233
178,178.0,0.8461881408827463
179,179.0,0.8530207394048692
180,180.0,0.8820826952526799
181,181.0,0.8938253012048193
182,182.0,0.9004102946661693
183,183.0,0.8982169390787519
184,184.0,0.8968421052631579
185,185.0,0.9015256588072122
186,186.0,0.9067854694996573
187,187.0,0.9093378607809848
188,188.0,0.824597364568082
189,189.0,0.8273444347063978
190,190.0,0.8211453744493392
191,191.0,0.8131283264340626
192,192.0,0.7905935050391937
193,193.0,0.7946428571428571
194,194.0,0.8112272977435333
195,195.0,0.821195652173913
196,196.0,0.8104880581516095
197,197.0,0.821337417049515
198,198.0,0.8350877192982457
199,199.0,0.8701171875
200,200.0,0.9016117392350252
201,201.0,0.8908337171810226
202,202.0,0.8806677193773969
203,203.0,0.8872923215087561
204,204.0,0.8644924207625172
205,205.0,0.8732989206945097
206,206.0,0.8885159434188444
207,207.0,0.8942969518190758
208,208.0,0.9238656754678287
209,209.0,0.9272194081578246
210,210.0,0.8990011098779135
211,211.0,0.8605921241736131
212,212.0,0.9070764832022874
213,213.0,0.8225242718446601
214,214.0,0.7209793161671592
215,215.0,0.6455073759499329
216,216.0,0.6952892069171139
217,217.0,0.577373211963589
218,218.0,0.5166101694915254
219,219.0,0.4613220815752461
220,220.0,0.4613220815752461
221,221.0,0.4613220815752461
222,222.0,0.7929515418502202
223,223.0,0.7551867219917012
224,224.0,0.6888888888888889
225,225.0,0.7670454545454546
226,226.0,0.8079800498753117
227,227.0,0.72
228,228.0,0.6652892561983471
229,229.0,0.7001675041876047
230,230.0,0.6517189835575485
231,231.0,0.5824468085106383
232,232.0,0.8667271078875793
233,233.0,0.8617886178861789
234,234.0,0.8680248007085917
235,235.0,0.8773168578993822
236,236.0,0.9051094890510949
237,237.0,0.9355648535564853
238,238.0,0.9392173189009159
239,239.0,0.948220064724919
240,240.0,0.9490494296577947
241,241.0,0.9378612716763006
242,242.0,0.868421052631579
243,243.0,0.8365019011406845
244,244.0,0.8185165702261967
245,245.0,0.814503415659485
246,246.0,0.8302288451303885
247,247.0,0.8622641509433963
248,248.0,0.8468809073724007
249,249.0,0.8276186002818224
250,250.0,0.9067495559502664
251,251.0,0.9138155045474231
252,252.0,0.9241320188598371
253,253.0,0.924114671163575
254,254.0,0.9178743961352657
255,255.0,0.9150751726940268
256,256.0,0.8924731182795699
257,257.0,0.8408408408408409
258,258.0,0.8924418604651163
259,259.0,0.8861386138613861
260,260.0,0.875
261,261.0,0.9027624309392265
262,262.0,0.8506417736289381
263,263.0,0.7921520539546291
264,264.0,0.7484116899618806
265,265.0,0.7122884473877852
266,266.0,0.615506329113924
267,267.0,0.5596707818930041
268,268.0,0.6622807017543859
269,269.0,0.5867287543655413
270,270.0,0.5461077844311377
271,271.0,0.5158924205378973
272,272.0,0.8122270742358079
273,273.0,0.7407407407407407
274,274.0,0.6365914786967418
275,275.0,0.5570291777188329
276,276.0,0.7368421052631579
277,277.0,0.47058823529411764
278,278.0,0.02531645569620253
279,279.0,0.08
280,280.0,0.07228915662650602
281,281.0,0.061855670103092786
282,282.0,0.2328767123287671
283,283.0,0.25
284,284.0,0.24113475177304963
285,285.0,0.2677165354330709
286,286.0,0.6486486486486487
287,287.0,0.680161943319838
288,288.0,0.8169014084507042
289,289.0,0.8018433179723502
290,290.0,0.7554179566563467
291,291.0,0.8033240997229917
292,292.0,0.8484848484848485
293,293.0,0.7781818181818182
294,294.0,0.7450381679389313
295,295.0,0.6768060836501901
296,296.0,0.7483702737940026
297,297.0,0.629080118694362
298,298.0,0.5848275862068966
299,299.0,0.5977337110481586
300,300.0,0.49242424242424243
301,301.0,0.510934393638171
302,302.0,0.5655021834061136
303,303.0,0.5701754385964912
304,304.0,0.5421994884910486
305,305.0,0.5428937259923176
306,306.0,0.5913528591352859
307,307.0,0.629080118694362
308,308.0,0.7956989247311828
309,309.0,0.7862068965517242
310,310.0,0.7539936102236422
311,311.0,0.8341708542713567
312,312.0,0.8507462686567164
313,313.0,0.8153153153153153
314,314.0,0.7279843444227005
315,315.0,0.8608695652173913
316,316.0,0.8486562942008486
317,317.0,0.8406593406593407
318,318.0,0.8226221079691517
319,319.0,0.8947368421052632
320,320.0,0.899188876013905
321,321.0,0.9020979020979021
322,322.0,0.8985200845665962
323,323.0,0.8779956427015251
324,324.0,0.8603104212860311
325,325.0,0.8533333333333334
326,326.0,0.8395657418576599
327,327.0,0.6499261447562777
328,328.0,0.3363148479427549
329,329.0,0.6068965517241379
330,330.0,0.1455223880597015
331,331.0,0.3425925925925926
332,332.0,0.4453227931488801
333,333.0,0.4830421377183967
334,334.0,0.5217391304347826
335,335.0,0.6183574879227053
336,336.0,0.6347992351816444
337,337.0,0.6081967213114754
338,338.0,0.6024489795918367
339,339.0,0.5855263157894737
340,340.0,0.6455696202531646
341,341.0,0.6427221172022685
342,342.0,0.5847457627118644
343,343.0,0.6458797327394209
344,344.0,0.5813953488372093
345,345.0,0.5578947368421052
346,346.0,0.5196078431372549
347,347.0,0.5221674876847291
348,348.0,0.708171206225681
349,349.0,0.8113207547169812
350,350.0,0.8177339901477833
351,351.0,0.8115942028985508
352,352.0,0.7958477508650519
353,353.0,0.8067796610169492
354,354.0,0.8275862068965517
355,355.0,0.7117988394584139
356,356.0,0.7086614173228346
357,357.0,0.6936416184971098
358,358.0,0.7132616487455197
359,359.0,0.7532097004279601
360,360.0,0.7633802816901408
361,361.0,0.7978580990629184
362,362.0,0.8522727272727273
363,363.0,0.8791946308724832
364,364.0,0.8838709677419355
365,365.0,0.896551724137931
366,366.0,0.8988566402814424
367,367.0,0.9
368,368.0,0.901571546732837
369,369.0,0.8761467889908257
370,370.0,0.881159420289855
371,371.0,0.8866130212143379
372,372.0,0.8705388383484954
373,373.0,0.9361194029850747
374,374.0,0.9175891758917589
375,375.0,0.9077399380804954
376,376.0,0.9099756690997567
377,377.0,0.7037671232876712
378,378.0,0.7219251336898396
379,379.0,0.7208029197080292
380,380.0,0.401468788249694
381,381.0,0.30223880597014924
382,382.0,0.42837653478854026
383,383.0,0.5288966725043783
