,Volume Number,Dice coefficient
200,200.0,0.8590287600188591
201,201.0,0.8596451830226813
202,202.0,0.8730123180291154
203,203.0,0.8953409858203917
204,204.0,0.8906901343214451
205,205.0,0.8926394749179559
206,206.0,0.8921406655652584
207,207.0,0.8866714183891661
208,208.0,0.922453117080588
209,209.0,0.926906779661017
210,210.0,0.9004137931034483
211,211.0,0.8559052844354605
212,212.0,0.893090909090909
213,213.0,0.7947494033412887
214,214.0,0.6984536082474226
215,215.0,0.62147406733394
216,216.0,0.7439724454649828
217,217.0,0.6468769325912183
218,218.0,0.5325285043594903
219,219.0,0.4624033731553057
220,220.0,0.4624033731553057
221,221.0,0.4624033731553057
222,222.0,0.9119170984455959
223,223.0,0.8425925925925926
224,224.0,0.7603305785123967
225,225.0,0.78125
226,226.0,0.8123249299719888
227,227.0,0.8412698412698413
228,228.0,0.782608695652174
229,229.0,0.8172888015717092
230,230.0,0.7254575707154742
231,231.0,0.6210826210826211
232,232.0,0.9155470249520153
233,233.0,0.9057971014492754
234,234.0,0.8917975567190227
235,235.0,0.8737373737373737
236,236.0,0.9235521235521236
237,237.0,0.9349397590361446
238,238.0,0.94467382328654
239,239.0,0.9496753246753247
240,240.0,0.9379207180254301
241,241.0,0.8869814020028612
242,242.0,0.8284960422163589
243,243.0,0.8435374149659864
244,244.0,0.8368715083798882
245,245.0,0.8259198242723779
246,246.0,0.8088552915766739
247,247.0,0.8608776844070962
248,248.0,0.8382419574082465
249,249.0,0.8229537366548043
250,250.0,0.9041789784719291
251,251.0,0.9053601340033501
252,252.0,0.9019933554817275
253,253.0,0.8813972380178716
254,254.0,0.8899755501222494
255,255.0,0.9012699713232282
256,256.0,0.9064327485380117
257,257.0,0.8875587858059
258,258.0,0.9123314065510597
259,259.0,0.9073170731707317
260,260.0,0.8928571428571429
261,261.0,0.9299839657936932
262,262.0,0.8579710144927536
263,263.0,0.7539531941808981
264,264.0,0.6901595744680851
265,265.0,0.6742424242424242
266,266.0,0.5306465155331654
267,267.0,0.48484848484848486
268,268.0,0.5647058823529412
269,269.0,0.49938195302843014
270,270.0,0.4671717171717172
271,271.0,0.45743329097839897
272,272.0,0.8242677824267782
273,273.0,0.7802690582959642
274,274.0,0.7047619047619048
275,275.0,0.6262626262626263
276,276.0,0.8218181818181818
277,277.0,0.7709923664122137
278,278.0,0.7450980392156863
279,279.0,0.0967741935483871
280,280.0,0.08571428571428572
281,281.0,0.07142857142857142
282,282.0,0.4657534246575342
283,283.0,0.4657534246575342
284,284.0,0.40476190476190477
285,285.0,0.3119266055045872
286,286.0,0.8770053475935828
287,287.0,0.8709677419354839
288,288.0,0.875
289,289.0,0.84
290,290.0,0.8352272727272727
291,291.0,0.8491620111731844
292,292.0,0.7988826815642458
293,293.0,0.7769230769230769
294,294.0,0.6929577464788732
295,295.0,0.6590621039290241
296,296.0,0.7981651376146789
297,297.0,0.7386759581881533
298,298.0,0.6446540880503144
299,299.0,0.6937394247038917
300,300.0,0.5691788526434196
301,301.0,0.5881006864988558
302,302.0,0.5862457722660653
303,303.0,0.6067677946324388
304,304.0,0.5593667546174143
305,305.0,0.5353535353535354
306,306.0,0.56158940397351
307,307.0,0.6153846153846154
308,308.0,0.7365079365079366
309,309.0,0.7421383647798742
310,310.0,0.7079646017699115
311,311.0,0.8027210884353742
312,312.0,0.7813163481953291
313,313.0,0.7780126849894292
314,314.0,0.7591836734693878
315,315.0,0.85625
316,316.0,0.8606811145510835
317,317.0,0.865979381443299
318,318.0,0.8607242339832869
319,319.0,0.9110840438489647
320,320.0,0.9113300492610837
321,321.0,0.9075
322,322.0,0.7794994040524433
323,323.0,0.7021546261089987
324,324.0,0.6787096774193548
325,325.0,0.5617977528089888
326,326.0,0.16129032258064516
327,327.0,0.0
328,328.0,0.0
329,329.0,0.3056234718826406
330,330.0,0.0
331,331.0,0.0
332,332.0,0.02833530106257379
333,333.0,0.20354808590102708
334,334.0,0.31822222222222224
335,335.0,0.4578904333605887
336,336.0,0.5044319097502015
337,337.0,0.48180494905385735
338,338.0,0.5242445537596627
339,339.0,0.45448758752387014
340,340.0,0.6806083650190115
341,341.0,0.6441351888667992
342,342.0,0.6173361522198731
343,343.0,0.6098081023454158
344,344.0,0.3970037453183521
345,345.0,0.36551724137931035
346,346.0,0.38405797101449274
347,347.0,0.3745583038869258
348,348.0,0.6072607260726073
349,349.0,0.647887323943662
350,350.0,0.6842105263157895
351,351.0,0.6789667896678967
352,352.0,0.8698224852071006
353,353.0,0.867816091954023
354,354.0,0.8409703504043127
355,355.0,0.7758620689655172
356,356.0,0.7659574468085106
357,357.0,0.7311827956989247
358,358.0,0.7216494845360825
359,359.0,0.7467438494934877
360,360.0,0.8022284122562674
361,361.0,0.8286099865047234
362,362.0,0.7881040892193308
363,363.0,0.851508120649652
364,364.0,0.9007633587786259
365,365.0,0.9102428722280888
366,366.0,0.8637931034482759
367,367.0,0.8853288364249579
368,368.0,0.9104354971240756
369,369.0,0.8818660647103085
370,370.0,0.8714285714285714
371,371.0,0.8928571428571429
372,372.0,0.8995568685376661
373,373.0,0.9320388349514563
374,374.0,0.9325227963525836
375,375.0,0.9308252427184466
376,376.0,0.9182089552238806
377,377.0,0.7191011235955056
378,378.0,0.7124239791485665
379,379.0,0.6997342781222321
380,380.0,0.363013698630137
381,381.0,0.28444444444444444
382,382.0,0.29916317991631797
383,383.0,0.2707993474714519
