,Volume Number,Dice coefficient
69,69.0,0.8487727632620744
70,70.0,0.8241279069767442
71,71.0,0.8641332639250391
72,72.0,0.8781725888324873
73,73.0,0.8974739970282318
74,74.0,0.8635784105397365
75,75.0,0.8683876428269149
76,76.0,0.8734762505254309
77,77.0,0.8802961744138215
78,78.0,0.8718149745197962
79,79.0,0.8788927335640139
80,80.0,0.8766917293233083
81,81.0,0.8657456606447043
82,82.0,0.8667838312829526
83,83.0,0.8776429809358752
84,84.0,0.873806275579809
85,85.0,0.9278571428571428
86,86.0,0.9284180386542591
87,87.0,0.918820531488897
88,88.0,0.8997331300038124
89,89.0,0.858139534883721
90,90.0,0.8267383787936996
91,91.0,0.7585703865791393
92,92.0,0.8033707865168539
93,93.0,0.7534351145038168
94,94.0,0.7417624521072796
95,95.0,0.7776879547291835
96,96.0,0.810928013876843
97,97.0,0.7931477516059957
98,98.0,0.8614372945044622
99,99.0,0.665158371040724
100,100.0,0.6631578947368421
101,101.0,0.7307373653686827
102,102.0,0.8535402521823472
103,103.0,0.556998556998557
104,104.0,0.5813253012048193
105,105.0,0.6088328075709779
106,106.0,0.6390728476821192
107,107.0,0.6116838487972509
108,108.0,0.5622775800711743
109,109.0,0.6305084745762712
110,110.0,0.6533333333333333
111,111.0,0.7278481012658228
112,112.0,0.6846361185983828
113,113.0,0.7830985915492957
114,114.0,0.9085365853658537
115,115.0,0.8909090909090909
116,116.0,0.8862973760932945
117,117.0,0.8571428571428571
118,118.0,0.8222222222222222
119,119.0,0.7901234567901234
120,120.0,0.7424242424242424
121,121.0,0.6479338842975206
122,122.0,0.914466737064414
123,123.0,0.9296577946768061
124,124.0,0.8888888888888888
125,125.0,0.9080541696364932
126,126.0,0.9303621169916435
127,127.0,0.946524064171123
128,128.0,0.9215060625398851
129,129.0,0.9518477043673013
130,130.0,0.9441401971522454
131,131.0,0.9401069518716577
132,132.0,0.9393785022924096
133,133.0,0.9429153924566769
134,134.0,0.934409687184662
135,135.0,0.9253583786455759
136,136.0,0.9495718363463368
137,137.0,0.9510688836104513
138,138.0,0.9470198675496688
139,139.0,0.9395910780669146
140,140.0,0.9568733153638814
141,141.0,0.9463636363636364
142,142.0,0.9414990859232175
143,143.0,0.9301470588235294
144,144.0,0.9343664539653601
145,145.0,0.9332129963898917
146,146.0,0.9307107733571748
147,147.0,0.9438596491228071
148,148.0,0.9365558912386707
149,149.0,0.9229444683598794
150,150.0,0.901657458563536
151,151.0,0.9006107717934481
152,152.0,0.9159616469261139
153,153.0,0.9257990867579908
154,154.0,0.8144395186827106
155,155.0,0.8255208333333334
156,156.0,0.8407557354925776
157,157.0,0.8603196664350243
158,158.0,0.8240963855421687
159,159.0,0.8010118043844857
160,160.0,0.7863993025283348
161,161.0,0.7677725118483413
162,162.0,0.7673314339981007
163,163.0,0.7690839694656488
164,164.0,0.7222222222222222
165,165.0,0.56
166,166.0,0.5559265442404007
167,167.0,0.5039494470774092
168,168.0,0.128
169,169.0,0.1
170,170.0,0.08247422680412371
171,171.0,0.06926406926406926
172,172.0,0.6369313113291704
173,173.0,0.5727136431784108
174,174.0,0.5076209410205434
175,175.0,0.47845096814490945
176,176.0,0.8591611479028698
177,177.0,0.8484585323491098
178,178.0,0.8429752066115702
179,179.0,0.8399296394019349
180,180.0,0.8939051918735892
181,181.0,0.8990011098779135
182,182.0,0.8987943003288272
183,183.0,0.8936014625228519
184,184.0,0.8933657519972212
185,185.0,0.8911164880746629
186,186.0,0.8905660377358491
187,187.0,0.8895705521472392
188,188.0,0.8228739002932551
189,189.0,0.8297376093294461
190,190.0,0.833139534883721
191,191.0,0.8324607329842932
192,192.0,0.8177339901477833
193,193.0,0.8233695652173914
194,194.0,0.827716365597196
195,195.0,0.8359562550013336
196,196.0,0.8370558375634518
197,197.0,0.8445895053979412
198,198.0,0.8591235454320376
199,199.0,0.8691785630704423
200,200.0,0.8897459165154264
201,201.0,0.8805309734513275
202,202.0,0.8892314468178816
203,203.0,0.8982115257231177
204,204.0,0.8954398894518655
205,205.0,0.8966318234610917
206,206.0,0.8972360028348689
207,207.0,0.8999521302058401
208,208.0,0.923735212685628
209,209.0,0.9287020109689214
210,210.0,0.9085497835497836
211,211.0,0.8803586438778369
212,212.0,0.944957264957265
213,213.0,0.8762045959970348
214,214.0,0.761749080506743
215,215.0,0.6797385620915033
216,216.0,0.7437357630979499
217,217.0,0.6674514420247204
218,218.0,0.5837628865979382
219,219.0,0.5145960624575696
220,220.0,0.5145960624575696
221,221.0,0.5145960624575696
222,222.0,0.6180555555555556
223,223.0,0.6195286195286195
224,224.0,0.5254237288135594
225,225.0,0.7327188940092166
226,226.0,0.6546184738955824
227,227.0,0.6429980276134122
228,228.0,0.6626016260162602
229,229.0,0.7301038062283737
230,230.0,0.6346433770014556
231,231.0,0.5774834437086093
232,232.0,0.892422825070159
233,233.0,0.8667820069204152
234,234.0,0.8378600823045268
235,235.0,0.839546191247974
236,236.0,0.8682855040470935
237,237.0,0.8878856282919488
238,238.0,0.8962264150943396
239,239.0,0.9160063391442155
240,240.0,0.9521002210759028
241,241.0,0.9225449515905948
242,242.0,0.8666232921275211
243,243.0,0.8726467331118494
244,244.0,0.8055555555555556
245,245.0,0.7611574301128003
246,246.0,0.7587890625
247,247.0,0.8422939068100358
248,248.0,0.8166666666666667
249,249.0,0.8175376439326838
250,250.0,0.928388746803069
251,251.0,0.9175777964676198
252,252.0,0.904189133139776
253,253.0,0.8878008975928192
254,254.0,0.8936678614097969
255,255.0,0.9088680016346546
256,256.0,0.9034941763727121
257,257.0,0.8723678556080791
258,258.0,0.9150072850898494
259,259.0,0.8904382470119522
260,260.0,0.8494845360824742
261,261.0,0.8845070422535212
262,262.0,0.8459285295840656
263,263.0,0.7982937233394272
264,264.0,0.7741132545115121
265,265.0,0.7535612535612536
266,266.0,0.5749185667752443
267,267.0,0.44858156028368795
268,268.0,0.5012285012285013
269,269.0,0.46134347275031684
270,270.0,0.46329113924050636
271,271.0,0.47869674185463656
272,272.0,0.8183716075156576
273,273.0,0.7720090293453724
274,274.0,0.6567901234567901
275,275.0,0.49537037037037035
276,276.0,0.6666666666666666
277,277.0,0.596078431372549
278,278.0,0.26337448559670784
279,279.0,0.05504587155963303
280,280.0,0.05405405405405406
281,281.0,0.056074766355140186
282,282.0,0.24113475177304963
283,283.0,0.288135593220339
284,284.0,0.2698412698412698
285,285.0,0.2537313432835821
286,286.0,0.5723684210526315
287,287.0,0.48467966573816157
288,288.0,0.48739495798319327
289,289.0,0.5337423312883436
290,290.0,0.746031746031746
291,291.0,0.6596119929453262
292,292.0,0.5497076023391813
293,293.0,0.6724565756823822
294,294.0,0.6468571428571429
295,295.0,0.6036960985626283
296,296.0,0.6644736842105263
297,297.0,0.6100719424460431
298,298.0,0.5753052917232022
299,299.0,0.5513654096228868
300,300.0,0.5202913631633714
301,301.0,0.5501618122977346
302,302.0,0.5516506922257721
303,303.0,0.5658324265505985
304,304.0,0.5170731707317073
305,305.0,0.5041617122473246
306,306.0,0.5326633165829145
307,307.0,0.5668449197860963
308,308.0,0.8029197080291971
309,309.0,0.8013937282229965
310,310.0,0.7538940809968847
311,311.0,0.8633093525179856
312,312.0,0.8450704225352113
313,313.0,0.7801724137931034
314,314.0,0.7276341948310139
315,315.0,0.8437025796661608
316,316.0,0.8584202682563339
317,317.0,0.8435754189944135
318,318.0,0.8189987163029525
319,319.0,0.8971751412429378
320,320.0,0.9082672706681767
321,321.0,0.9051918735891648
322,322.0,0.9176225234619395
323,323.0,0.9127234490010515
324,324.0,0.9190325972660357
325,325.0,0.9
326,326.0,0.851808634772462
327,327.0,0.7994825355756792
328,328.0,0.6479289940828402
329,329.0,0.6666666666666666
330,330.0,0.5299401197604791
331,331.0,0.4380952380952381
332,332.0,0.4930662557781202
333,333.0,0.5775280898876405
334,334.0,0.5854748603351956
335,335.0,0.628385698808234
336,336.0,0.508833922261484
337,337.0,0.4233576642335766
338,338.0,0.3931987247608927
339,339.0,0.32
340,340.0,0.701067615658363
341,341.0,0.7531083481349912
342,342.0,0.7184466019417476
343,343.0,0.6342494714587738
344,344.0,0.3719298245614035
345,345.0,0.343042071197411
346,346.0,0.34868421052631576
347,347.0,0.3680555555555556
348,348.0,0.580441640378549
349,349.0,0.6618705035971223
350,350.0,0.6840148698884758
351,351.0,0.6891385767790262
352,352.0,0.8348348348348348
353,353.0,0.8218390804597702
354,354.0,0.7735368956743003
355,355.0,0.7633851468048359
356,356.0,0.751269035532995
357,357.0,0.7284345047923323
358,358.0,0.723338485316847
359,359.0,0.7566137566137566
360,360.0,0.7944862155388471
361,361.0,0.8208778173190985
362,362.0,0.8550420168067226
363,363.0,0.8685015290519877
364,364.0,0.8701550387596899
365,365.0,0.8529680365296803
366,366.0,0.9021558872305141
367,367.0,0.8979919678714859
368,368.0,0.8622754491017964
369,369.0,0.813443072702332
370,370.0,0.8403908794788274
371,371.0,0.8542780748663101
372,372.0,0.8609447771124418
373,373.0,0.941108545034642
374,374.0,0.940623162845385
375,375.0,0.9216038300418911
376,376.0,0.9093078758949881
377,377.0,0.6972477064220184
378,378.0,0.6776045939294504
379,379.0,0.6420545746388443
380,380.0,0.30842911877394635
381,381.0,0.25114854517611024
382,382.0,0.28596338273757627
383,383.0,0.39275766016713093
