,Volume Number,Dice coefficient
245,245.0,0.8240165631469979
246,246.0,0.8093781855249745
247,247.0,0.8446103593093793
248,248.0,0.8330275229357799
249,249.0,0.8264236902050114
250,250.0,0.9212430821626224
251,251.0,0.9216589861751152
252,252.0,0.9172932330827067
253,253.0,0.9176470588235294
254,254.0,0.9177346010748243
255,255.0,0.915016501650165
256,256.0,0.9124844462878474
257,257.0,0.8915355168013611
258,258.0,0.9217557251908397
259,259.0,0.9160601649684619
260,260.0,0.8917576961271102
261,261.0,0.8943270300333704
262,262.0,0.8499708114419148
263,263.0,0.7921520539546291
264,264.0,0.7081967213114754
265,265.0,0.6832204665161776
266,266.0,0.5875706214689266
267,267.0,0.5232067510548524
268,268.0,0.6578657865786579
269,269.0,0.6173120728929385
270,270.0,0.5373493975903615
271,271.0,0.5213154689403167
272,272.0,0.8315565031982942
273,273.0,0.7720090293453724
274,274.0,0.6763990267639902
275,275.0,0.6086956521739131
276,276.0,0.8106060606060606
277,277.0,0.7053941908713693
278,278.0,0.6194690265486725
279,279.0,0.11320754716981132
280,280.0,0.15384615384615385
281,281.0,0.12
282,282.0,0.4594594594594595
283,283.0,0.6
284,284.0,0.5245901639344263
285,285.0,0.38202247191011235
286,286.0,0.7478260869565218
287,287.0,0.6533864541832669
288,288.0,0.680672268907563
289,289.0,0.7714285714285715
290,290.0,0.774390243902439
291,291.0,0.8211586901763224
292,292.0,0.808695652173913
293,293.0,0.7879746835443038
294,294.0,0.7936962750716332
295,295.0,0.768377253814147
296,296.0,0.8142644873699851
297,297.0,0.7333333333333333
298,298.0,0.6821192052980133
299,299.0,0.698961937716263
300,300.0,0.5954922894424673
301,301.0,0.565410199556541
302,302.0,0.547568710359408
303,303.0,0.5549626467449307
304,304.0,0.4953271028037383
305,305.0,0.4964871194379391
306,306.0,0.5234567901234568
307,307.0,0.5660881174899867
308,308.0,0.8093385214007782
309,309.0,0.8122605363984674
310,310.0,0.8071428571428572
311,311.0,0.896
312,312.0,0.8816120906801007
313,313.0,0.821917808219178
314,314.0,0.7536231884057971
315,315.0,0.8513302034428795
316,316.0,0.8614916286149162
317,317.0,0.8654970760233918
318,318.0,0.8493150684931506
319,319.0,0.9142185663924794
320,320.0,0.9101516919486581
321,321.0,0.9164733178654292
322,322.0,0.8980891719745223
323,323.0,0.8748639825897715
324,324.0,0.7915194346289752
325,325.0,0.678617157490397
326,326.0,0.3305785123966942
327,327.0,0.04158790170132325
328,328.0,0.0
329,329.0,0.05639097744360902
330,330.0,0.0
331,331.0,0.0
332,332.0,0.0
333,333.0,0.028950542822677925
334,334.0,0.12339930151338765
335,335.0,0.3151515151515151
336,336.0,0.29902912621359223
337,337.0,0.28055077452667815
338,338.0,0.35684647302904565
339,339.0,0.4920754716981132
340,340.0,0.4186046511627907
341,341.0,0.4270353302611367
342,342.0,0.44408427876823336
343,343.0,0.4840764331210191
344,344.0,0.4076923076923077
345,345.0,0.3940520446096654
346,346.0,0.41732283464566927
347,347.0,0.45493562231759654
348,348.0,0.6819923371647509
349,349.0,0.7372881355932204
350,350.0,0.7426160337552743
351,351.0,0.7142857142857143
352,352.0,0.7949526813880127
353,353.0,0.7911392405063291
354,354.0,0.7753846153846153
355,355.0,0.7401869158878505
356,356.0,0.7444444444444445
357,357.0,0.7163120567375887
358,358.0,0.75
359,359.0,0.7703281027104137
360,360.0,0.7759103641456583
361,361.0,0.8052287581699347
362,362.0,0.8612334801762115
363,363.0,0.8612652608213096
364,364.0,0.8848223896663079
365,365.0,0.8841463414634146
366,366.0,0.8860986547085202
367,367.0,0.8875638841567292
368,368.0,0.8976
369,369.0,0.8541820873427091
370,370.0,0.8702290076335878
371,371.0,0.8750882145377559
372,372.0,0.8642659279778393
373,373.0,0.9374262101534829
374,374.0,0.9364985163204748
375,375.0,0.9235400361228175
376,376.0,0.9167657550535078
377,377.0,0.6943521594684385
378,378.0,0.6960865945045795
379,379.0,0.6682769726247987
380,380.0,0.28949691085613416
381,381.0,0.24278312361213916
382,382.0,0.2749371332774518
383,383.0,0.40476190476190477
