,Volume Number,Dice coefficient
200,200.0,0.9111857897263562
201,201.0,0.8875603587031502
202,202.0,0.8915772654645058
203,203.0,0.9030054644808743
204,204.0,0.9016007532956686
205,205.0,0.9118072289156627
206,206.0,0.9128406579916524
207,207.0,0.9059871350816427
208,208.0,0.9345114345114345
209,209.0,0.9237356168049238
210,210.0,0.9013774104683195
211,211.0,0.8633380884450784
212,212.0,0.8965267727930536
213,213.0,0.8275328692962104
214,214.0,0.7479338842975206
215,215.0,0.6905790838375108
216,216.0,0.7971412864211105
217,217.0,0.7396313364055299
218,218.0,0.6264908976773383
219,219.0,0.535475234270415
220,220.0,0.535475234270415
221,221.0,0.535475234270415
222,222.0,0.6846153846153846
223,223.0,0.6940298507462687
224,224.0,0.6283783783783784
225,225.0,0.8301886792452831
226,226.0,0.7152317880794702
227,227.0,0.7714285714285715
228,228.0,0.7893462469733656
229,229.0,0.7977099236641222
230,230.0,0.6996805111821086
231,231.0,0.6111111111111112
232,232.0,0.9023941068139963
233,233.0,0.8694915254237288
234,234.0,0.837772397094431
235,235.0,0.8587943848059455
236,236.0,0.8922155688622755
237,237.0,0.929421094369548
238,238.0,0.9317995069843878
239,239.0,0.92886345053148
240,240.0,0.9580209895052474
241,241.0,0.9359251259899208
242,242.0,0.9141660851360781
243,243.0,0.892416225749559
244,244.0,0.8959907030796049
245,245.0,0.8620882188721385
246,246.0,0.8445908841295992
247,247.0,0.8758553274682307
248,248.0,0.8488867835149219
249,249.0,0.8306976744186046
250,250.0,0.9325591782045556
251,251.0,0.9280418665503707
252,252.0,0.918895966029724
253,253.0,0.8946716232961586
254,254.0,0.8953068592057761
255,255.0,0.8950320512820513
256,256.0,0.883298969072165
257,257.0,0.8617609527860485
258,258.0,0.8871519296531509
259,259.0,0.8581632653061224
260,260.0,0.8154825026511134
261,261.0,0.8381063705435418
262,262.0,0.7539531941808981
263,263.0,0.6625933469110659
264,264.0,0.6048158640226629
265,265.0,0.578391551584078
266,266.0,0.4689413823272091
267,267.0,0.4262589928057554
268,268.0,0.5562130177514792
269,269.0,0.5012345679012346
270,270.0,0.4900497512437811
271,271.0,0.5195121951219512
272,272.0,0.8225108225108225
273,273.0,0.7636363636363637
274,274.0,0.7139479905437353
275,275.0,0.6699266503667481
276,276.0,0.8
277,277.0,0.7608695652173914
278,278.0,0.7575757575757576
279,279.0,0.11764705882352941
280,280.0,0.10909090909090909
281,281.0,0.07317073170731707
282,282.0,0.3333333333333333
283,283.0,0.34
284,284.0,0.5
285,285.0,0.3469387755102041
286,286.0,0.4793388429752066
287,287.0,0.42962962962962964
288,288.0,0.5337423312883436
289,289.0,0.6987951807228916
290,290.0,0.8811188811188811
291,291.0,0.8024948024948025
292,292.0,0.7003484320557491
293,293.0,0.7698309492847855
294,294.0,0.6943483275663207
295,295.0,0.6770949720670391
296,296.0,0.6614525139664804
297,297.0,0.6272189349112426
298,298.0,0.6395173453996983
299,299.0,0.715008431703204
300,300.0,0.5414937759336099
301,301.0,0.538860103626943
302,302.0,0.5163853028798411
303,303.0,0.5597416576964478
304,304.0,0.4935972060535506
305,305.0,0.4785553047404063
306,306.0,0.4918793503480278
307,307.0,0.5260545905707196
308,308.0,0.8257575757575758
309,309.0,0.841726618705036
310,310.0,0.7469135802469136
311,311.0,0.8970976253298153
312,312.0,0.861904761904762
313,313.0,0.7965367965367965
314,314.0,0.768595041322314
315,315.0,0.8615384615384616
316,316.0,0.8541033434650456
317,317.0,0.847953216374269
318,318.0,0.8433048433048433
319,319.0,0.9206349206349206
320,320.0,0.922509225092251
321,321.0,0.915
322,322.0,0.8350398179749715
323,323.0,0.7867298578199052
324,324.0,0.7794994040524433
325,325.0,0.7881656804733728
326,326.0,0.6995884773662552
327,327.0,0.28973277074542897
328,328.0,0.19553072625698323
329,329.0,0.23127463863337713
330,330.0,0.0
331,331.0,0.056451612903225805
332,332.0,0.11902231668437832
333,333.0,0.18604651162790697
334,334.0,0.2560124127230411
335,335.0,0.2884333821376281
336,336.0,0.25223983459682975
337,337.0,0.3274336283185841
338,338.0,0.3252858958068615
339,339.0,0.2929350947731189
340,340.0,0.29175946547884185
341,341.0,0.43804034582132567
342,342.0,0.46849757673667203
343,343.0,0.5191082802547771
344,344.0,0.5476190476190477
345,345.0,0.5073170731707317
346,346.0,0.4732142857142857
347,347.0,0.49765258215962443
348,348.0,0.7606837606837606
349,349.0,0.8018018018018018
350,350.0,0.7807017543859649
351,351.0,0.75
352,352.0,0.8054607508532423
353,353.0,0.8231292517006803
354,354.0,0.8092105263157895
355,355.0,0.7294117647058823
356,356.0,0.734225621414914
357,357.0,0.7314285714285714
358,358.0,0.7411347517730497
359,359.0,0.747093023255814
360,360.0,0.7722772277227723
361,361.0,0.8603491271820449
362,362.0,0.9158878504672897
363,363.0,0.9024896265560166
364,364.0,0.8938775510204081
365,365.0,0.8925459825750242
366,366.0,0.8789808917197452
367,367.0,0.8700305810397554
368,368.0,0.84248039914469
369,369.0,0.7705235940530059
370,370.0,0.8726541554959786
371,371.0,0.8834019204389575
372,372.0,0.8684931506849315
373,373.0,0.9461988304093567
374,374.0,0.9435531788472965
375,375.0,0.9272727272727272
376,376.0,0.9108318372232196
377,377.0,0.7130730050933786
378,378.0,0.7093425605536332
379,379.0,0.6717557251908397
380,380.0,0.32475247524752476
381,381.0,0.27310574521232306
382,382.0,0.30931796349663787
383,383.0,0.401673640167364
