,Volume Number,Dice coefficient
206,206.0,0.8877431450667916
207,207.0,0.8878881251481394
208,208.0,0.9098196392785571
209,209.0,0.9214963119072708
210,210.0,0.9017783857729138
211,211.0,0.8701594533029613
212,212.0,0.8932038834951457
213,213.0,0.8123775949862906
214,214.0,0.7231352718078382
215,215.0,0.6503340757238307
216,216.0,0.7322151532677849
217,217.0,0.5938303341902313
218,218.0,0.4613220815752461
219,219.0,0.363901018922853
220,220.0,0.363901018922853
221,221.0,0.363901018922853
222,222.0,0.7400881057268722
223,223.0,0.7520661157024794
224,224.0,0.7018867924528301
225,225.0,0.7741935483870968
226,226.0,0.6876404494382022
227,227.0,0.6840958605664488
228,228.0,0.6924731182795699
229,229.0,0.7212543554006968
230,230.0,0.6142857142857143
231,231.0,0.5525982256020279
232,232.0,0.8551724137931035
233,233.0,0.8485885372112917
234,234.0,0.8184019370460048
235,235.0,0.8059467918622848
236,236.0,0.850179211469534
237,237.0,0.8661181750186986
238,238.0,0.8778625954198473
239,239.0,0.9161490683229814
240,240.0,0.9314079422382672
241,241.0,0.9077029840388618
242,242.0,0.8059887710542732
243,243.0,0.8114035087719298
244,244.0,0.8006362672322376
245,245.0,0.8132911392405063
246,246.0,0.7952306894764126
247,247.0,0.822052891080233
248,248.0,0.822841726618705
249,249.0,0.806970509383378
250,250.0,0.9060773480662984
251,251.0,0.8936170212765957
252,252.0,0.891358024691358
253,253.0,0.9009453349773942
254,254.0,0.9177316293929713
255,255.0,0.9180064308681672
256,256.0,0.9138423846467946
257,257.0,0.8957983193277311
258,258.0,0.9171852561033987
259,259.0,0.9050880626223092
260,260.0,0.8772635814889336
261,261.0,0.8910112359550562
262,262.0,0.8452520515826495
263,263.0,0.7763975155279503
264,264.0,0.7199480181936322
265,265.0,0.719824433065106
266,266.0,0.6274509803921569
267,267.0,0.5760781122864117
268,268.0,0.6881720430107527
269,269.0,0.5997693194925029
270,270.0,0.5408653846153846
271,271.0,0.5213154689403167
272,272.0,0.8429752066115702
273,273.0,0.7884187082405345
274,274.0,0.6923076923076923
275,275.0,0.6122448979591837
276,276.0,0.8613138686131386
277,277.0,0.6723404255319149
278,278.0,0.4630541871921182
279,279.0,0.09090909090909091
280,280.0,0.08695652173913043
281,281.0,0.08955223880597014
282,282.0,0.4722222222222222
283,283.0,0.6415094339622641
284,284.0,0.717948717948718
285,285.0,0.7441860465116279
286,286.0,0.8289473684210527
287,287.0,0.8902439024390244
288,288.0,0.8648648648648649
289,289.0,0.845771144278607
290,290.0,0.8484848484848485
291,291.0,0.885
292,292.0,0.7388781431334622
293,293.0,0.9005059021922428
294,294.0,0.8918918918918919
295,295.0,0.7303506650544136
296,296.0,0.6696428571428571
297,297.0,0.5848275862068966
298,298.0,0.6253687315634219
299,299.0,0.6422018348623854
300,300.0,0.5409326424870466
301,301.0,0.5609492988133765
302,302.0,0.5537806176783813
303,303.0,0.5714285714285714
304,304.0,0.5170731707317073
305,305.0,0.48679678530424797
306,306.0,0.47533632286995514
307,307.0,0.4845714285714286
308,308.0,0.8376068376068376
309,309.0,0.8505747126436781
310,310.0,0.8169014084507042
311,311.0,0.88
312,312.0,0.8344988344988346
313,313.0,0.7818574514038877
314,314.0,0.742393509127789
315,315.0,0.8953846153846153
316,316.0,0.8919330289193302
317,317.0,0.8703170028818443
318,318.0,0.8502024291497976
319,319.0,0.9090909090909091
320,320.0,0.9066985645933014
321,321.0,0.9116945107398569
322,322.0,0.8893709327548807
323,323.0,0.852017937219731
324,324.0,0.7881656804733728
325,325.0,0.7342398022249691
326,326.0,0.5615141955835962
327,327.0,0.013071895424836602
328,328.0,0.0
329,329.0,0.0
330,330.0,0.0
331,331.0,0.0
332,332.0,0.004149377593360996
333,333.0,0.2868741542625169
334,334.0,0.44471744471744473
335,335.0,0.6089813800657174
336,336.0,0.6783867631851086
337,337.0,0.5641025641025641
338,338.0,0.6051660516605166
339,339.0,0.6025878003696857
340,340.0,0.7049924357034796
341,341.0,0.7482758620689656
342,342.0,0.7161410018552876
343,343.0,0.722117202268431
344,344.0,0.4189723320158103
345,345.0,0.3732394366197183
346,346.0,0.4015151515151515
347,347.0,0.41732283464566927
348,348.0,0.6501766784452296
349,349.0,0.7159533073929961
350,350.0,0.757201646090535
351,351.0,0.7603305785123967
352,352.0,0.8099688473520249
353,353.0,0.8768768768768769
354,354.0,0.8115183246073299
355,355.0,0.781981981981982
356,356.0,0.7803163444639719
357,357.0,0.7666098807495741
358,358.0,0.7472178060413355
359,359.0,0.8027027027027027
360,360.0,0.796221322537112
361,361.0,0.8454882571075402
362,362.0,0.8886438809261301
363,363.0,0.8905742145178764
364,364.0,0.8850102669404517
365,365.0,0.8651794374393792
366,366.0,0.8939641109298532
367,367.0,0.8854247856586126
368,368.0,0.8645833333333334
369,369.0,0.8335664335664336
370,370.0,0.8522200132538105
371,371.0,0.8617886178861789
372,372.0,0.8577127659574468
373,373.0,0.9496567505720824
374,374.0,0.9361702127659575
375,375.0,0.9266547406082289
376,376.0,0.9166666666666666
377,377.0,0.7103448275862069
378,378.0,0.6953528399311532
379,379.0,0.65625
380,380.0,0.33097880928355194
381,381.0,0.25990491283676703
382,382.0,0.28771929824561404
383,383.0,0.3684820393974508
