,Volume Number,Dice coefficient
332,332.0,0.06719367588932806
333,333.0,0.10300429184549356
334,334.0,0.11814345991561181
335,335.0,0.18353576248313092
336,336.0,0.3054187192118227
337,337.0,0.40698869475847893
338,338.0,0.44803229061553984
339,339.0,0.5634328358208955
340,340.0,0.6402877697841727
341,341.0,0.6153846153846154
342,342.0,0.5959183673469388
343,343.0,0.29213483146067415
344,344.0,0.16666666666666666
345,345.0,0.24
346,346.0,0.3543307086614173
347,347.0,0.4880952380952381
348,348.0,0.6116504854368932
349,349.0,0.631578947368421
350,350.0,0.5555555555555556
351,351.0,0.48404255319148937
352,352.0,0.6551724137931034
353,353.0,0.5996055226824457
354,354.0,0.5362563237774031
355,355.0,0.7121387283236994
356,356.0,0.7152777777777778
357,357.0,0.7369727047146402
358,358.0,0.7232472324723247
359,359.0,0.8267270668176671
360,360.0,0.8055878928987195
361,361.0,0.7711386696730552
362,362.0,0.7712820512820513
363,363.0,0.7992007992007992
364,364.0,0.8051708217913204
365,365.0,0.7812765957446809
366,366.0,0.797645327446652
367,367.0,0.7922912205567452
368,368.0,0.7633689839572193
369,369.0,0.7403726708074534
370,370.0,0.8101736972704715
371,371.0,0.8240620957309185
372,372.0,0.8372404554588078
373,373.0,0.8227848101265823
374,374.0,0.819941348973607
375,375.0,0.7895362663495838
376,376.0,0.759493670886076
377,377.0,0.5919869174161897
378,378.0,0.5157232704402516
379,379.0,0.43243243243243246
380,380.0,0.23649337410805302
381,381.0,0.17580504786771106
382,382.0,0.1355275895450145
383,383.0,0.06451612903225806
