,Volume Number,Dice coefficient
74,74.0,0.8199470432480142
75,75.0,0.829010989010989
76,76.0,0.8230088495575221
77,77.0,0.8300884955752212
78,78.0,0.832639467110741
79,79.0,0.864128256513026
80,80.0,0.8985395849346657
81,81.0,0.8884955752212389
82,82.0,0.8937062937062937
83,83.0,0.8978752570253599
84,84.0,0.888663967611336
85,85.0,0.93342776203966
86,86.0,0.9262177650429799
87,87.0,0.9172259507829977
88,88.0,0.8839009287925697
89,89.0,0.8560280920795942
90,90.0,0.8509803921568627
91,91.0,0.838479809976247
92,92.0,0.8929663608562691
93,93.0,0.8224455611390284
94,94.0,0.8279430789133247
95,95.0,0.8771283939254487
96,96.0,0.9161490683229814
97,97.0,0.8976793248945147
98,98.0,0.8809523809523809
99,99.0,0.6784615384615384
100,100.0,0.6923076923076923
101,101.0,0.7812223206377326
102,102.0,0.8805668016194332
103,103.0,0.6205787781350482
104,104.0,0.6327868852459017
105,105.0,0.6575809199318569
106,106.0,0.6992753623188406
107,107.0,0.29535864978902954
108,108.0,0.46387832699619774
109,109.0,0.5255474452554745
110,110.0,0.5724381625441696
111,111.0,0.4743083003952569
112,112.0,0.6312056737588653
113,113.0,0.7721518987341772
114,114.0,0.8957055214723927
115,115.0,0.9135802469135802
116,116.0,0.927710843373494
117,117.0,0.9046321525885559
118,118.0,0.8818181818181818
119,119.0,0.7808764940239044
120,120.0,0.6678023850085179
121,121.0,0.5568181818181818
122,122.0,0.8823529411764706
123,123.0,0.9009345794392524
124,124.0,0.8709394205443372
125,125.0,0.9049645390070922
126,126.0,0.9298737727910238
127,127.0,0.9322493224932249
128,128.0,0.9302931596091205
129,129.0,0.9463869463869464
130,130.0,0.952598515134209
131,131.0,0.9577308120133482
132,132.0,0.9521785334750266
133,133.0,0.9584631360332295
134,134.0,0.9465725806451613
135,135.0,0.9334647609659931
136,136.0,0.9460853258321613
137,137.0,0.9392111368909513
138,138.0,0.9361111111111111
139,139.0,0.9362494183341089
140,140.0,0.947841726618705
141,141.0,0.9467028003613369
142,142.0,0.9419764279238441
143,143.0,0.926094890510949
144,144.0,0.9242560865644724
145,145.0,0.9353680430879713
146,146.0,0.9353680430879713
147,147.0,0.9427312775330396
148,148.0,0.9358358795285902
149,149.0,0.926678445229682
150,150.0,0.905875641756988
151,151.0,0.9080590238365494
152,152.0,0.9183673469387755
153,153.0,0.9252873563218391
154,154.0,0.8350649350649351
155,155.0,0.8390052356020943
156,156.0,0.8656716417910447
157,157.0,0.8837535014005602
158,158.0,0.8058968058968059
159,159.0,0.794338051623647
160,160.0,0.7863829787234042
161,161.0,0.7728937728937729
162,162.0,0.7556390977443609
163,163.0,0.7533206831119544
164,164.0,0.7550432276657061
165,165.0,0.7333333333333333
166,166.0,0.6686390532544378
167,167.0,0.5562700964630225
168,168.0,0.2191780821917808
169,169.0,0.14285714285714285
170,170.0,0.11214953271028037
171,171.0,0.09467455621301775
172,172.0,0.642051282051282
173,173.0,0.6102292768959435
174,174.0,0.5629397967161845
175,175.0,0.5481927710843374
176,176.0,0.8618453865336658
177,177.0,0.8489483747609943
178,178.0,0.8485999050783104
179,179.0,0.8416075650118203
180,180.0,0.8495088408644401
181,181.0,0.8615622583139985
182,182.0,0.8705882352941177
183,183.0,0.8645555131629149
184,184.0,0.8686288585786073
185,185.0,0.8715203426124197
186,186.0,0.8765081618168914
187,187.0,0.8836555360281195
188,188.0,0.7858439201451906
189,189.0,0.7978436657681941
190,190.0,0.8014332636607943
191,191.0,0.8021486123545211
192,192.0,0.7539659648110758
193,193.0,0.7607573149741824
194,194.0,0.7786259541984732
195,195.0,0.7868944273312798
196,196.0,0.7719110158134549
197,197.0,0.7830013280212483
198,198.0,0.797059595694408
199,199.0,0.8310708898944194
200,200.0,0.8661037394451147
201,201.0,0.8684396328547893
202,202.0,0.8818897637795275
203,203.0,0.8951465201465202
204,204.0,0.8894650011784115
205,205.0,0.9047504219918013
206,206.0,0.9057156814851002
207,207.0,0.9007858546168959
208,208.0,0.9187645990137555
209,209.0,0.9255091103965702
210,210.0,0.8969933184855234
211,211.0,0.8563185227928448
212,212.0,0.9101967799642218
213,213.0,0.8200934579439252
214,214.0,0.7204391891891891
215,215.0,0.661660777385159
216,216.0,0.7511415525114156
217,217.0,0.6535384615384615
218,218.0,0.5335120643431636
219,219.0,0.46563814866760167
220,220.0,0.46563814866760167
221,221.0,0.46563814866760167
222,222.0,0.782608695652174
223,223.0,0.7531380753138075
224,224.0,0.6571428571428571
225,225.0,0.7309941520467836
226,226.0,0.7476635514018691
227,227.0,0.6980728051391863
228,228.0,0.7025862068965517
229,229.0,0.7773722627737226
230,230.0,0.7361344537815127
231,231.0,0.699523052464229
232,232.0,0.8779979144942649
233,233.0,0.9009174311926605
234,234.0,0.8448566610455311
235,235.0,0.8315171835708298
236,236.0,0.883271375464684
237,237.0,0.936006168080185
238,238.0,0.9517684887459807
239,239.0,0.9609756097560975
240,240.0,0.9383815887156645
241,241.0,0.9285208775654635
242,242.0,0.8688741721854305
243,243.0,0.8632926119837114
244,244.0,0.8507795100222717
245,245.0,0.8413566739606126
246,246.0,0.8252947481243301
247,247.0,0.8705103969754253
248,248.0,0.8555503947979564
249,249.0,0.8410780669144982
250,250.0,0.9239412273120138
251,251.0,0.9170605930382467
252,252.0,0.9189647857445906
253,253.0,0.9286019666524156
254,254.0,0.9083402146985962
255,255.0,0.9007953118459606
256,256.0,0.8616600790513834
257,257.0,0.7972350230414746
258,258.0,0.8274085522926327
259,259.0,0.8081975827640567
260,260.0,0.7657952069716776
261,261.0,0.7772337821297429
262,262.0,0.7444231994901211
263,263.0,0.7047994740302432
264,264.0,0.6488340192043895
265,265.0,0.6496913580246914
266,266.0,0.5269360269360269
267,267.0,0.4361036639857015
268,268.0,0.5354141656662665
269,269.0,0.4691046658259773
270,270.0,0.4919254658385093
271,271.0,0.5067650676506765
272,272.0,0.8790322580645161
273,273.0,0.8070175438596491
274,274.0,0.72
275,275.0,0.7109004739336493
276,276.0,0.8716216216216216
277,277.0,0.8673835125448028
278,278.0,0.7197640117994101
279,279.0,0.18181818181818182
280,280.0,0.20689655172413793
281,281.0,0.1276595744680851
282,282.0,0.40476190476190477
283,283.0,0.37735849056603776
284,284.0,0.0
285,285.0,0.32432432432432434
286,286.0,0.8038277511961722
287,287.0,0.6258992805755396
288,288.0,0.6
289,289.0,0.651685393258427
290,290.0,0.8322147651006712
291,291.0,0.8311688311688312
292,292.0,0.8356164383561644
293,293.0,0.8764415156507414
294,294.0,0.8716323296354992
295,295.0,0.8763040238450075
296,296.0,0.9009287925696594
297,297.0,0.7723132969034608
298,298.0,0.7008264462809918
299,299.0,0.8
300,300.0,0.6588541666666666
301,301.0,0.5849268841394826
302,302.0,0.5752212389380531
303,303.0,0.5970149253731343
304,304.0,0.5564304461942258
305,305.0,0.539440203562341
306,306.0,0.5714285714285714
307,307.0,0.6404833836858006
308,308.0,0.7475409836065574
309,309.0,0.7195121951219512
310,310.0,0.6505376344086021
311,311.0,0.8026905829596412
312,312.0,0.8034934497816594
313,313.0,0.7724425887265136
314,314.0,0.7622950819672131
315,315.0,0.8562197092084006
316,316.0,0.8670886075949367
317,317.0,0.8679817905918058
318,318.0,0.8543417366946778
319,319.0,0.8997613365155132
320,320.0,0.903755868544601
321,321.0,0.9069212410501193
322,322.0,0.8622222222222222
323,323.0,0.8310502283105022
324,324.0,0.7707082833133253
325,325.0,0.7119496855345911
326,326.0,0.6744186046511628
327,327.0,0.23255813953488372
328,328.0,0.0
329,329.0,0.5521292217327459
330,330.0,0.5195195195195195
331,331.0,0.6075949367088608
332,332.0,0.7541827541827542
333,333.0,0.5870535714285714
334,334.0,0.6241900647948164
335,335.0,0.6632016632016632
336,336.0,0.593576965669989
337,337.0,0.3880597014925373
338,338.0,0.3863393810032017
339,339.0,0.4233576642335766
340,340.0,0.43283582089552236
341,341.0,0.4021164021164021
342,342.0,0.40214477211796246
343,343.0,0.3258426966292135
344,344.0,0.38686131386861317
345,345.0,0.38267148014440433
346,346.0,0.38545454545454544
347,347.0,0.42231075697211157
348,348.0,0.6237288135593221
349,349.0,0.6279863481228669
350,350.0,0.6594202898550725
351,351.0,0.6385964912280702
352,352.0,0.7774480712166172
353,353.0,0.8245125348189415
354,354.0,0.8188976377952756
355,355.0,0.7651245551601423
356,356.0,0.7345454545454545
357,357.0,0.718978102189781
358,358.0,0.7465277777777778
359,359.0,0.7559943582510579
360,360.0,0.787292817679558
361,361.0,0.855683269476373
362,362.0,0.8946188340807175
363,363.0,0.9052863436123348
364,364.0,0.9308176100628931
365,365.0,0.9311740890688259
366,366.0,0.8904593639575972
367,367.0,0.8838709677419355
368,368.0,0.8685800604229608
369,369.0,0.8439059158945118
370,370.0,0.8701986754966887
371,371.0,0.8811282740094023
372,372.0,0.8792987188132164
373,373.0,0.9148446490218642
374,374.0,0.9267721148213239
375,375.0,0.9282750444576171
376,376.0,0.9095209934949734
377,377.0,0.7149161518093556
378,378.0,0.6827586206896552
379,379.0,0.6358974358974359
380,380.0,0.32398753894080995
381,381.0,0.27782571182053495
382,382.0,0.3225130890052356
383,383.0,0.40406976744186046
