,Volume Number,Dice coefficient
126,126.0,0.9372846312887664
127,127.0,0.935973597359736
128,128.0,0.9044347282948157
129,129.0,0.9587231700605393
130,130.0,0.9497816593886463
131,131.0,0.9419978517722879
132,132.0,0.9526748971193416
133,133.0,0.9522342064714946
134,134.0,0.9531568228105907
135,135.0,0.9425287356321839
136,136.0,0.9555661729574773
137,137.0,0.9556931872320152
138,138.0,0.9455909943714822
139,139.0,0.9324074074074075
140,140.0,0.9479768786127167
141,141.0,0.9539149888143177
142,142.0,0.9572192513368984
143,143.0,0.9459340659340659
144,144.0,0.9467248908296944
145,145.0,0.9488412767818102
146,146.0,0.9416376306620209
147,147.0,0.9318662716885315
148,148.0,0.9306846999154691
149,149.0,0.9259734702610184
150,150.0,0.8875675675675676
151,151.0,0.8953424657534247
152,152.0,0.9082823790994997
153,153.0,0.9354094579008074
154,154.0,0.8232958305757776
155,155.0,0.837052062204192
156,156.0,0.8447552447552448
157,157.0,0.841799709724238
158,158.0,0.7983402489626557
159,159.0,0.775993237531699
160,160.0,0.779777206512425
161,161.0,0.763430725730443
162,162.0,0.7586206896551724
163,163.0,0.7517039922103214
164,164.0,0.7359223300970874
165,165.0,0.758703481392557
166,166.0,0.7249417249417249
167,167.0,0.6083499005964215
168,168.0,0.12090680100755667
169,169.0,0.10738255033557047
170,170.0,0.08955223880597014
171,171.0,0.07717041800643087
172,172.0,0.5378006872852233
173,173.0,0.5343396226415095
174,174.0,0.49736842105263157
175,175.0,0.4710947109471095
176,176.0,0.8410567345171069
177,177.0,0.839431769263883
178,178.0,0.8442516268980477
179,179.0,0.8462214411247804
180,180.0,0.8888888888888888
181,181.0,0.8879761015683346
182,182.0,0.8902891030392883
183,183.0,0.886736214605067
184,184.0,0.8969107948628948
185,185.0,0.8962912087912088
186,186.0,0.8920027341079972
187,187.0,0.8953093133922502
188,188.0,0.8324607329842932
189,189.0,0.8432276657060519
190,190.0,0.8422267089702913
191,191.0,0.8351712130005804
192,192.0,0.8092613009922822
193,193.0,0.814489571899012
194,194.0,0.8260869565217391
195,195.0,0.8362068965517241
196,196.0,0.823015669149756
197,197.0,0.8373509261608729
198,198.0,0.8649987614565271
199,199.0,0.8689655172413793
200,200.0,0.8777180266541968
201,201.0,0.8597658939637365
202,202.0,0.8572081334247201
203,203.0,0.8687144482366326
204,204.0,0.8704007499414108
205,205.0,0.8772845953002611
206,206.0,0.8818291215403129
207,207.0,0.8849428362928727
208,208.0,0.9062980030721967
209,209.0,0.90884790163058
210,210.0,0.8910291689598239
211,211.0,0.8644356211003971
212,212.0,0.9025348089967868
213,213.0,0.831858407079646
214,214.0,0.7479338842975206
215,215.0,0.6791630340017437
216,216.0,0.7830923248053393
217,217.0,0.6811332127787824
218,218.0,0.582901554404145
219,219.0,0.5265993265993266
220,220.0,0.5265993265993266
221,221.0,0.5265993265993266
222,222.0,0.6595744680851063
223,223.0,0.6992481203007519
224,224.0,0.6480836236933798
225,225.0,0.7966101694915254
226,226.0,0.7635467980295566
227,227.0,0.7108167770419426
228,228.0,0.7133479212253829
229,229.0,0.7745454545454545
230,230.0,0.7077922077922078
231,231.0,0.625
232,232.0,0.8661567877629063
233,233.0,0.8765652951699463
234,234.0,0.8659265584970111
235,235.0,0.8476269775187344
236,236.0,0.8909229595728452
237,237.0,0.920863309352518
238,238.0,0.9373970345963756
239,239.0,0.9327800829875519
240,240.0,0.9195402298850575
241,241.0,0.9318681318681319
242,242.0,0.8962131837307152
243,243.0,0.903621853898097
244,244.0,0.8878504672897196
245,245.0,0.8587257617728532
246,246.0,0.844994617868676
247,247.0,0.8885658914728682
248,248.0,0.8495992456388496
249,249.0,0.8212785814279048
250,250.0,0.9196949304620906
251,251.0,0.9313380281690141
252,252.0,0.9224806201550387
253,253.0,0.918757975329647
254,254.0,0.8611444577831132
255,255.0,0.8658785161027314
256,256.0,0.8646837033933809
257,257.0,0.8490981082270127
258,258.0,0.8731117824773413
259,259.0,0.88055972013993
260,260.0,0.8480164863472437
261,261.0,0.8276269185360094
262,262.0,0.7899262899262899
263,263.0,0.7355584082156611
264,264.0,0.6875416389073951
265,265.0,0.6620795107033639
266,266.0,0.5679214402618658
267,267.0,0.5055508112724167
268,268.0,0.6459489456159823
269,269.0,0.5834305717619603
270,270.0,0.5616113744075829
271,271.0,0.6093928980526919
272,272.0,0.8757637474541752
273,273.0,0.8043956043956044
274,274.0,0.7522935779816514
275,275.0,0.72
276,276.0,0.8543046357615894
277,277.0,0.8315412186379928
278,278.0,0.753968253968254
279,279.0,0.10909090909090909
280,280.0,0.08450704225352113
281,281.0,0.06
282,282.0,0.32075471698113206
283,283.0,0.3434343434343434
284,284.0,0.4
285,285.0,0.2558139534883721
286,286.0,0.5043478260869565
287,287.0,0.5266457680250783
288,288.0,0.5551839464882943
289,289.0,0.5928571428571429
290,290.0,0.7990867579908676
291,291.0,0.7815126050420168
292,292.0,0.7403100775193798
293,293.0,0.7817589576547231
294,294.0,0.7763347763347763
295,295.0,0.715
296,296.0,0.6996381182147166
297,297.0,0.6666666666666666
298,298.0,0.6550632911392406
299,299.0,0.7372262773722628
300,300.0,0.5448851774530271
301,301.0,0.5024154589371981
302,302.0,0.48417132216014896
303,303.0,0.5561497326203209
304,304.0,0.5158150851581509
305,305.0,0.51145958986731
306,306.0,0.5586297760210803
307,307.0,0.6028571428571429
308,308.0,0.8257575757575758
309,309.0,0.8260869565217391
310,310.0,0.7785234899328859
311,311.0,0.8616187989556136
312,312.0,0.8564593301435407
313,313.0,0.8177777777777778
314,314.0,0.8017241379310345
315,315.0,0.831946755407654
316,316.0,0.8557692307692307
317,317.0,0.8567119155354449
318,318.0,0.8567251461988304
319,319.0,0.8994974874371859
320,320.0,0.9213759213759214
321,321.0,0.932349323493235
322,322.0,0.8497757847533632
323,323.0,0.8367346938775511
324,324.0,0.8323831242873432
325,325.0,0.7863046044864227
326,326.0,0.7576974564926372
327,327.0,0.23892100192678228
328,328.0,0.03023758099352052
329,329.0,0.024640657084188913
330,330.0,0.0
331,331.0,0.0
332,332.0,0.2603978300180832
333,333.0,0.3566265060240964
334,334.0,0.25495049504950495
335,335.0,0.44819819819819817
336,336.0,0.5197215777262181
337,337.0,0.5517241379310345
338,338.0,0.5489443378119002
339,339.0,0.488
340,340.0,0.6541353383458647
341,341.0,0.6597938144329897
342,342.0,0.6431718061674009
343,343.0,0.6082949308755761
344,344.0,0.3706293706293706
345,345.0,0.32919254658385094
346,346.0,0.3241590214067278
347,347.0,0.3569023569023569
348,348.0,0.5714285714285714
349,349.0,0.5993485342019544
350,350.0,0.5993485342019544
351,351.0,0.573208722741433
352,352.0,0.8579545454545454
353,353.0,0.825136612021858
354,354.0,0.8031496062992126
355,355.0,0.7874564459930313
356,356.0,0.7518248175182481
357,357.0,0.6930320150659134
358,358.0,0.7163120567375887
359,359.0,0.7374301675977654
360,360.0,0.7842105263157895
361,361.0,0.8242424242424242
362,362.0,0.8947368421052632
363,363.0,0.9032258064516129
364,364.0,0.9052631578947369
365,365.0,0.8926441351888668
366,366.0,0.9050371593724195
367,367.0,0.9012738853503185
368,368.0,0.8653846153846154
369,369.0,0.808135593220339
370,370.0,0.867518493611298
371,371.0,0.8924806746310612
372,372.0,0.8868458274398868
373,373.0,0.9386281588447654
374,374.0,0.931178934769599
375,375.0,0.9198564593301436
376,376.0,0.8998221695317131
377,377.0,0.7027027027027027
378,378.0,0.6608140462889066
379,379.0,0.6394984326018809
380,380.0,0.3545945945945946
381,381.0,0.286215978928885
382,382.0,0.3112449799196787
383,383.0,0.30837004405286345
