,Volume Number,Dice coefficient
212,212.0,0.920546027301365
213,213.0,0.8512084592145015
214,214.0,0.7592137592137592
215,215.0,0.6888792730419732
216,216.0,0.7837687604224569
217,217.0,0.7030231179608772
218,218.0,0.5929260450160772
219,219.0,0.5085207907293797
220,220.0,0.5085207907293797
221,221.0,0.5085207907293797
222,222.0,0.45588235294117646
223,223.0,0.42272727272727273
224,224.0,0.37424547283702214
225,225.0,0.6025878003696857
226,226.0,0.5415282392026578
227,227.0,0.5749559082892416
228,228.0,0.5905797101449275
229,229.0,0.6468842729970327
230,230.0,0.5472636815920398
231,231.0,0.5314009661835749
232,232.0,0.8669683257918552
233,233.0,0.8611111111111112
234,234.0,0.8485355648535565
235,235.0,0.8448132780082988
236,236.0,0.875
237,237.0,0.9047237790232185
238,238.0,0.9259259259259259
239,239.0,0.9504132231404959
240,240.0,0.942457231726283
241,241.0,0.9400584795321637
242,242.0,0.8725289706884799
243,243.0,0.8364459535936616
244,244.0,0.8177393185505679
245,245.0,0.8483835005574136
246,246.0,0.8509454949944383
247,247.0,0.8633569739952719
248,248.0,0.8378127896200185
249,249.0,0.8137931034482758
250,250.0,0.8897742363877822
251,251.0,0.9060489060489061
252,252.0,0.9136114622840287
253,253.0,0.9236609025727541
254,254.0,0.8651911468812877
255,255.0,0.8686616791354946
256,256.0,0.8577586206896551
257,257.0,0.8264014466546112
258,258.0,0.8704714640198511
259,259.0,0.8495665476797553
260,260.0,0.8088935944944415
261,261.0,0.8033373063170441
262,262.0,0.737988468930173
263,263.0,0.6944996686547382
264,264.0,0.6324786324786325
265,265.0,0.5971277399848829
266,266.0,0.4783362218370884
267,267.0,0.410535876475931
268,268.0,0.49889135254988914
269,269.0,0.46329113924050636
270,270.0,0.49566294919454773
271,271.0,0.5424133811230586
272,272.0,0.8762278978388998
273,273.0,0.8297872340425532
274,274.0,0.7858719646799117
275,275.0,0.751131221719457
276,276.0,0.85625
277,277.0,0.7932203389830509
278,278.0,0.7474048442906575
279,279.0,0.06593406593406594
280,280.0,0.08108108108108109
281,281.0,0.07894736842105263
282,282.0,0.3434343434343434
283,283.0,0.47761194029850745
284,284.0,0.5161290322580645
285,285.0,0.4473684210526316
286,286.0,0.7614678899082569
287,287.0,0.6614173228346457
288,288.0,0.688
289,289.0,0.6744186046511628
290,290.0,0.8026315789473685
291,291.0,0.7078651685393258
292,292.0,0.6334405144694534
293,293.0,0.7386666666666667
294,294.0,0.7050183598531212
295,295.0,0.6628959276018099
296,296.0,0.6666666666666666
297,297.0,0.6057142857142858
298,298.0,0.6328358208955224
299,299.0,0.5816186556927297
300,300.0,0.4660714285714286
301,301.0,0.436607892527288
302,302.0,0.4529616724738676
303,303.0,0.4868913857677903
304,304.0,0.4496288441145281
305,305.0,0.42147117296222664
306,306.0,0.4633879781420765
307,307.0,0.48735632183908045
308,308.0,0.8058608058608059
309,309.0,0.8185053380782918
310,310.0,0.7355623100303952
311,311.0,0.8456057007125891
312,312.0,0.8411214953271028
313,313.0,0.8227272727272728
314,314.0,0.7679324894514767
315,315.0,0.8763358778625954
316,316.0,0.8738461538461538
317,317.0,0.8733624454148472
318,318.0,0.8445040214477212
319,319.0,0.9132947976878613
320,320.0,0.9243498817966903
321,321.0,0.931899641577061
322,322.0,0.8712871287128713
323,323.0,0.8363636363636363
324,324.0,0.7647768395657418
325,325.0,0.6854942233632862
326,326.0,0.5615141955835962
327,327.0,0.021691973969631236
328,328.0,0.0
329,329.0,0.0
330,330.0,0.0
331,331.0,0.12840466926070038
332,332.0,0.23809523809523808
333,333.0,0.291497975708502
334,334.0,0.37065637065637064
335,335.0,0.2798913043478261
336,336.0,0.27049180327868855
337,337.0,0.18705035971223022
338,338.0,0.12406947890818859
339,339.0,0.0
340,340.0,0.019933554817275746
341,341.0,0.3064066852367688
342,342.0,0.3684210526315789
343,343.0,0.27605633802816903
344,344.0,0.3719298245614035
345,345.0,0.33544303797468356
346,346.0,0.3408360128617363
347,347.0,0.35333333333333333
348,348.0,0.575
349,349.0,0.6789667896678967
350,350.0,0.7215686274509804
351,351.0,0.6814814814814815
352,352.0,0.8201892744479495
353,353.0,0.8328445747800587
354,354.0,0.8010752688172043
355,355.0,0.8083067092651757
356,356.0,0.7831715210355987
357,357.0,0.7592891760904685
358,358.0,0.7635239567233385
359,359.0,0.8301886792452831
360,360.0,0.8543451652386781
361,361.0,0.8641686182669789
362,362.0,0.9074074074074074
363,363.0,0.8961175236096537
364,364.0,0.8966223132036848
365,365.0,0.8995121951219512
366,366.0,0.8470209339774557
367,367.0,0.846093133385951
368,368.0,0.8372781065088757
369,369.0,0.7849604221635884
370,370.0,0.8192771084337349
371,371.0,0.8477257745550428
372,372.0,0.8655518394648829
373,373.0,0.9391812865497076
374,374.0,0.9190140845070423
375,375.0,0.9038004750593824
376,376.0,0.8836937463471654
377,377.0,0.6666666666666666
378,378.0,0.6515625
379,379.0,0.5949554896142433
380,380.0,0.2965641952983725
381,381.0,0.26052422557585386
382,382.0,0.3014705882352941
383,383.0,0.4165554072096128
