,Volume Number,Dice coefficient
180,180.0,0.8965773809523809
181,181.0,0.8898809523809523
182,182.0,0.8898776418242491
183,183.0,0.8856610800744878
184,184.0,0.8968891995805662
185,185.0,0.9042516418942275
186,186.0,0.9016223679668622
187,187.0,0.8951724137931034
188,188.0,0.8218373936014088
189,189.0,0.8293963254593176
190,190.0,0.838205499276411
191,191.0,0.8378691372321946
192,192.0,0.7919463087248322
193,193.0,0.8063000828958276
194,194.0,0.8254140646212327
195,195.0,0.8392282958199357
196,196.0,0.8364652107668867
197,197.0,0.855072463768116
198,198.0,0.8700369913686806
199,199.0,0.8631578947368421
200,200.0,0.8848455829542734
201,201.0,0.8836673577516702
202,202.0,0.8826185101580135
203,203.0,0.8833481745325023
204,204.0,0.8753993610223643
205,205.0,0.8833333333333333
206,206.0,0.8803179055633473
207,207.0,0.8777046095954845
208,208.0,0.9170437405731523
209,209.0,0.9267139479905437
210,210.0,0.9111232279171211
211,211.0,0.8807235726399095
212,212.0,0.9452908587257618
213,213.0,0.8748607500928333
214,214.0,0.7855711422845691
215,215.0,0.7034659820282413
216,216.0,0.8080043266630611
217,217.0,0.7234539089848308
218,218.0,0.6054811982154238
219,219.0,0.5432756324900133
220,220.0,0.5432756324900133
221,221.0,0.5432756324900133
222,222.0,0.8585858585858586
223,223.0,0.7841409691629956
224,224.0,0.6058631921824105
225,225.0,0.7041036717062635
226,226.0,0.6950959488272921
227,227.0,0.7086956521739131
228,228.0,0.7318181818181818
229,229.0,0.7932960893854749
230,230.0,0.6749226006191951
231,231.0,0.5937921727395412
232,232.0,0.87569573283859
233,233.0,0.8658227848101265
234,234.0,0.843277645186953
235,235.0,0.7996987951807228
236,236.0,0.8377104377104377
237,237.0,0.8877769835596855
238,238.0,0.8802267895109851
239,239.0,0.8338983050847457
240,240.0,0.8793215916503587
241,241.0,0.8869795109054858
242,242.0,0.8216957605985037
243,243.0,0.8092423428264374
244,244.0,0.8251218191662155
245,245.0,0.8
246,246.0,0.7931570762052877
247,247.0,0.8726084927671488
248,248.0,0.8528610354223434
249,249.0,0.8220150909897914
250,250.0,0.9220945083014048
251,251.0,0.9173622704507512
252,252.0,0.9097682119205298
253,253.0,0.9052808046940486
254,254.0,0.9018961253091509
255,255.0,0.9042464612822648
256,256.0,0.8849785407725322
257,257.0,0.8151183970856102
258,258.0,0.8267634854771784
259,259.0,0.8193649141072358
260,260.0,0.8042440318302387
261,261.0,0.8318687756297598
262,262.0,0.7906691221608348
263,263.0,0.7314874436574372
264,264.0,0.680509042196919
265,265.0,0.6988847583643123
266,266.0,0.5887096774193549
267,267.0,0.5119047619047619
268,268.0,0.6578657865786579
269,269.0,0.6266968325791855
270,270.0,0.6282485875706215
271,271.0,0.6251415628539071
272,272.0,0.8504854368932039
273,273.0,0.8623481781376519
274,274.0,0.8382978723404255
275,275.0,0.8122270742358079
276,276.0,0.7762039660056658
277,277.0,0.7296587926509186
278,278.0,0.6651270207852193
279,279.0,0.08108108108108109
280,280.0,0.06666666666666667
281,281.0,0.04225352112676056
282,282.0,0.29310344827586204
283,283.0,0.2556390977443609
284,284.0,0.21518987341772153
285,285.0,0.18085106382978725
286,286.0,0.46153846153846156
287,287.0,0.4416243654822335
288,288.0,0.4767123287671233
289,289.0,0.5087719298245614
290,290.0,0.819672131147541
291,291.0,0.7389705882352942
292,292.0,0.6504854368932039
293,293.0,0.7130434782608696
294,294.0,0.6651108518086347
295,295.0,0.6210526315789474
296,296.0,0.6749716874292185
297,297.0,0.5753052917232022
298,298.0,0.5478036175710594
299,299.0,0.5513654096228868
300,300.0,0.5112634671890304
301,301.0,0.4891815616180621
302,302.0,0.46017699115044247
303,303.0,0.49382716049382713
304,304.0,0.45493562231759654
305,305.0,0.4291497975708502
306,306.0,0.46644664466446645
307,307.0,0.5234567901234568
308,308.0,0.7472527472527473
309,309.0,0.7628865979381443
310,310.0,0.6898550724637681
311,311.0,0.8585365853658536
312,312.0,0.7809110629067245
313,313.0,0.7449392712550608
314,314.0,0.7140115163147792
315,315.0,0.848297213622291
316,316.0,0.8580152671755725
317,317.0,0.8604992657856094
318,318.0,0.8468965517241379
319,319.0,0.9263657957244655
320,320.0,0.9218390804597701
321,321.0,0.9107551487414187
322,322.0,0.9094736842105263
323,323.0,0.8962566844919786
324,324.0,0.8668866886688669
325,325.0,0.8568257491675916
326,326.0,0.8203883495145631
327,327.0,0.7144866385372715
328,328.0,0.5384615384615384
329,329.0,0.694408322496749
330,330.0,0.7220779220779221
331,331.0,0.7591424968474149
332,332.0,0.8048192771084337
333,333.0,0.6975806451612904
334,334.0,0.7142857142857143
335,335.0,0.7421875
336,336.0,0.6582278481012658
337,337.0,0.5908667287977633
338,338.0,0.5895522388059702
339,339.0,0.3600867678958785
340,340.0,0.47575057736720555
341,341.0,0.5701943844492441
342,342.0,0.5874439461883408
343,343.0,0.5747663551401869
344,344.0,0.38267148014440433
345,345.0,0.33865814696485624
346,346.0,0.3183183183183183
347,347.0,0.34415584415584416
348,348.0,0.5364431486880467
349,349.0,0.5609756097560976
350,350.0,0.5768025078369906
351,351.0,0.575
352,352.0,0.7846153846153846
353,353.0,0.728110599078341
354,354.0,0.6899563318777293
355,355.0,0.7917282127031019
356,356.0,0.7667731629392971
357,357.0,0.7439613526570048
358,358.0,0.7578947368421053
359,359.0,0.8067632850241546
360,360.0,0.7897934386391251
361,361.0,0.8117647058823529
362,362.0,0.8583247156153051
363,363.0,0.8545816733067729
364,364.0,0.8554913294797688
365,365.0,0.8558052434456929
366,366.0,0.8813278008298755
367,367.0,0.8761755485893417
368,368.0,0.8426323319027181
369,369.0,0.7780678851174935
370,370.0,0.8372686662412253
371,371.0,0.8556291390728477
372,372.0,0.8588390501319261
373,373.0,0.9441565918249856
374,374.0,0.9447058823529412
375,375.0,0.9356376638855781
376,376.0,0.9200940070505288
377,377.0,0.6677265500794912
378,378.0,0.6725806451612903
379,379.0,0.6378633150039277
380,380.0,0.31721470019342357
381,381.0,0.27749576988155666
382,382.0,0.2947761194029851
383,383.0,0.38095238095238093
