,Volume Number,Dice coefficient
145,145.0,0.9457777777777778
146,146.0,0.9376382131800088
147,147.0,0.9432162982228002
148,148.0,0.9400171379605827
149,149.0,0.9306678009357721
150,150.0,0.9038251366120219
151,151.0,0.9168990518683771
152,152.0,0.9256756756756757
153,153.0,0.9372146118721462
154,154.0,0.8371786420566908
155,155.0,0.8371467025572006
156,156.0,0.8417366946778712
157,157.0,0.8501440922190202
158,158.0,0.7628865979381443
159,159.0,0.7557117750439367
160,160.0,0.7508960573476703
161,161.0,0.7206317867719645
162,162.0,0.7576656775469832
163,163.0,0.7712287712287712
164,164.0,0.762487257900102
165,165.0,0.6901098901098901
166,166.0,0.648363252375924
167,167.0,0.5643939393939394
168,168.0,0.1411764705882353
169,169.0,0.11347517730496454
170,170.0,0.09213051823416507
171,171.0,0.0784313725490196
172,172.0,0.6108786610878661
173,173.0,0.5590608950843727
174,174.0,0.5134048257372654
175,175.0,0.4891443167305236
176,176.0,0.8522676246070947
177,177.0,0.8435434111943587
178,178.0,0.8488063660477454
179,179.0,0.8529014844804319
180,180.0,0.8835433371515846
181,181.0,0.8928301886792452
182,182.0,0.8943211733734486
183,183.0,0.8829988640666414
184,184.0,0.8900634249471459
185,185.0,0.9002433090024331
186,186.0,0.90633608815427
187,187.0,0.9052991452991453
188,188.0,0.828029197080292
189,189.0,0.8334786399302528
190,190.0,0.8371958285052143
191,191.0,0.8344947735191638
192,192.0,0.8056400331766658
193,193.0,0.8150984682713348
194,194.0,0.8276234151605072
195,195.0,0.8407880724174653
196,196.0,0.8190721649484536
197,197.0,0.8196805770221536
198,198.0,0.8287321063394683
199,199.0,0.8449710108394253
200,200.0,0.890869669959046
201,201.0,0.8856413825098585
202,202.0,0.8908177249885793
203,203.0,0.8871039714413208
204,204.0,0.8750286631506535
205,205.0,0.8728950403690888
206,206.0,0.8813320825515948
207,207.0,0.8883576380588095
208,208.0,0.9207719654647029
209,209.0,0.9274364406779662
210,210.0,0.8981380065717415
211,211.0,0.8674220963172804
212,212.0,0.8945480631276901
213,213.0,0.7968253968253968
214,214.0,0.6905790838375108
215,215.0,0.6076642335766423
216,216.0,0.66324200913242
217,217.0,0.5724770642201835
218,218.0,0.4849699398797595
219,219.0,0.4386825508058865
220,220.0,0.4386825508058865
221,221.0,0.4386825508058865
222,222.0,0.7545454545454545
223,223.0,0.777292576419214
224,224.0,0.7338709677419355
225,225.0,0.7541899441340782
226,226.0,0.8060453400503779
227,227.0,0.7817745803357314
228,228.0,0.7442922374429224
229,229.0,0.7866419294990723
230,230.0,0.6738461538461539
231,231.0,0.5906040268456376
232,232.0,0.9062784349408554
233,233.0,0.8722849695916595
234,234.0,0.8564273789649416
235,235.0,0.8426150121065376
236,236.0,0.8794117647058823
237,237.0,0.9082426127527217
238,238.0,0.9310344827586207
239,239.0,0.9271523178807947
240,240.0,0.9536321483771252
241,241.0,0.9393718042366691
242,242.0,0.8825136612021858
243,243.0,0.8592342342342343
244,244.0,0.8319914117015567
245,245.0,0.8117461982170949
246,246.0,0.7975334018499486
247,247.0,0.8721590909090909
248,248.0,0.8650681711330512
249,249.0,0.8436329588014981
250,250.0,0.9113924050632911
251,251.0,0.9173447537473234
252,252.0,0.9181585677749361
253,253.0,0.9125475285171103
254,254.0,0.906237092110698
255,255.0,0.9030127940569542
256,256.0,0.889451476793249
257,257.0,0.8491473546130301
258,258.0,0.8862332695984704
259,259.0,0.89351403678606
260,260.0,0.8675662168915542
261,261.0,0.8974641675854466
262,262.0,0.8474970896391153
263,263.0,0.7889570552147239
264,264.0,0.7355584082156611
265,265.0,0.7309644670050761
266,266.0,0.6100079428117554
267,267.0,0.5331098072087175
268,268.0,0.6353467561521253
269,269.0,0.6125714285714285
270,270.0,0.5767878077373975
271,271.0,0.532043530834341
272,272.0,0.7957446808510639
273,273.0,0.7465437788018433
274,274.0,0.6501240694789082
275,275.0,0.5646437994722955
276,276.0,0.6747967479674797
277,277.0,0.5555555555555556
278,278.0,0.27624309392265195
279,279.0,0.13043478260869565
280,280.0,0.12
281,281.0,0.08823529411764706
282,282.0,0.2956521739130435
283,283.0,0.38636363636363635
284,284.0,0.40476190476190477
285,285.0,0.288135593220339
286,286.0,0.819047619047619
287,287.0,0.7280334728033473
288,288.0,0.6192170818505338
289,289.0,0.6615969581749049
290,290.0,0.8502673796791443
291,291.0,0.8564593301435407
292,292.0,0.7890295358649789
293,293.0,0.8297213622291022
294,294.0,0.8
295,295.0,0.7101449275362319
296,296.0,0.8950617283950617
297,297.0,0.7817836812144212
298,298.0,0.8212180746561886
299,299.0,0.8329896907216495
300,300.0,0.5745992601726264
301,301.0,0.5671296296296297
302,302.0,0.5820224719101124
303,303.0,0.5803571428571429
304,304.0,0.527363184079602
305,305.0,0.5151883353584447
306,306.0,0.5513654096228868
307,307.0,0.6091954022988506
308,308.0,0.7681660899653979
309,309.0,0.7609427609427609
310,310.0,0.7125748502994012
311,311.0,0.8037825059101655
312,312.0,0.8264840182648402
313,313.0,0.8052516411378556
314,314.0,0.7410358565737052
315,315.0,0.8751879699248121
316,316.0,0.8714918759231906
317,317.0,0.8631875881523272
318,318.0,0.85
319,319.0,0.9228971962616822
320,320.0,0.9260143198090692
321,321.0,0.9013732833957553
322,322.0,0.7967097532314924
323,323.0,0.742014742014742
324,324.0,0.6526315789473685
325,325.0,0.6490765171503958
326,326.0,0.575
327,327.0,0.0
328,328.0,0.0
329,329.0,0.08366533864541832
330,330.0,0.0
331,331.0,0.0
332,332.0,0.0
333,333.0,0.0031545741324921135
334,334.0,0.006299212598425197
335,335.0,0.15451895043731778
336,336.0,0.27755102040816326
337,337.0,0.18705035971223022
338,338.0,0.15609756097560976
339,339.0,0.1028858218318695
340,340.0,0.6313725490196078
341,341.0,0.6796875
342,342.0,0.6452991452991453
343,343.0,0.6327433628318584
344,344.0,0.5360824742268041
345,345.0,0.4840182648401826
346,346.0,0.4818181818181818
347,347.0,0.4711111111111111
348,348.0,0.6411149825783972
349,349.0,0.703125
350,350.0,0.7639484978540773
351,351.0,0.7586206896551724
352,352.0,0.8201892744479495
353,353.0,0.8492307692307692
354,354.0,0.852760736196319
355,355.0,0.7769516728624535
356,356.0,0.7590132827324478
357,357.0,0.7592592592592593
358,358.0,0.7804054054054054
359,359.0,0.7453769559032717
360,360.0,0.770949720670391
361,361.0,0.8156862745098039
362,362.0,0.8792912513842747
363,363.0,0.8735135135135135
364,364.0,0.8722741433021807
365,365.0,0.8849206349206349
366,366.0,0.9134125636672326
367,367.0,0.9220672682526662
368,368.0,0.9134840218238504
369,369.0,0.8387553041018387
370,370.0,0.8565656565656565
371,371.0,0.8678200692041522
372,372.0,0.8751753155680224
373,373.0,0.9234449760765551
374,374.0,0.9184914841849149
375,375.0,0.9071911493546404
376,376.0,0.8853068815871048
377,377.0,0.7347294938917975
378,378.0,0.7234782608695652
379,379.0,0.7087033747779752
380,380.0,0.4
381,381.0,0.27129859387923905
382,382.0,0.303422756706753
383,383.0,0.42398884239888424
